,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
271,02.sender,01.receiver,496:1276:2013:1776,496,[1],[0.5588909],[1276],[0.35945028],[3],0
272,02.sender,01.receiver,754:1466:1344:1868,754,[0],[0.6865741],[754],[0.608303],[0],1
273,02.sender,01.receiver,72:1028:2127:1173,72,[9],[0.8833925],[72],[0.62179655],[3],1
274,02.sender,01.receiver,1506:1315:638:875,1506,[0],[0.9437771],[1506],[0.97220653],[3],1
275,02.sender,01.receiver,1767:756:1934:918,1767,[1],[0.90305066],[1767],[0.8253865],[2],1
276,02.sender,01.receiver,645:310:917:203,645,[9],[0.42913425],[645],[0.38063613],[2],1
277,02.sender,01.receiver,236:1128:1737:127,236,[1],[0.4660065],[236],[0.5957835],[0],1
278,02.sender,01.receiver,218:1807:2018:1361,218,[5],[0.39257333],[1361],[0.61639607],[0],0
279,02.sender,01.receiver,1604:101:914:1289,1604,[8],[0.12953568],[101],[0.17699406],[1],0
280,02.sender,01.receiver,2071:2019:535:412,2071,[2],[0.4271167],[412],[0.07527969],[1],0
281,02.sender,01.receiver,933:893:513:1195,933,[6],[0.86580855],[933],[0.9406895],[3],1
282,02.sender,01.receiver,1327:718:2134:1798,1327,[1],[0.20065378],[1327],[0.7489793],[0],1
283,02.sender,01.receiver,1290:1330:127:55,1290,[7],[0.14189865],[55],[0.04456693],[2],0
284,02.sender,01.receiver,1761:1579:612:908,1761,[3],[0.14565103],[1761],[0.17566323],[3],1
285,02.sender,01.receiver,2093:1902:1809:1016,2093,[5],[0.7735486],[2093],[0.82182366],[2],1
286,02.sender,01.receiver,384:2162:808:1333,384,[6],[0.10395222],[384],[0.05427248],[3],1
287,02.sender,01.receiver,777:319:468:987,777,[5],[0.04466401],[777],[0.8304691],[1],1
288,02.sender,01.receiver,1301:1270:139:353,1301,[4],[0.3458449],[1270],[0.14294243],[2],0
289,02.sender,01.receiver,1147:1831:1519:603,1147,[5],[0.27306762],[603],[0.03720045],[3],0
290,02.sender,01.receiver,2088:35:1465:1782,2088,[5],[0.12219682],[35],[0.47406968],[2],0
291,02.sender,01.receiver,892:1079:1857:467,892,[5],[0.64521855],[892],[0.84499365],[3],1
292,02.sender,01.receiver,2030:1351:81:614,2030,[7],[0.6085509],[81],[0.27072176],[1],0
293,02.sender,01.receiver,1014:2178:1969:1224,1014,[3],[0.14180279],[1969],[0.891597],[0],0
294,02.sender,01.receiver,1485:114:904:1552,1485,[0],[0.9965628],[1485],[0.99167144],[2],1
295,02.sender,01.receiver,842:1518:1062:74,842,[3],[0.9325895],[842],[0.9943341],[1],1
296,02.sender,01.receiver,421:1092:1201:540,421,[2],[0.65189016],[540],[0.5179943],[2],0
297,02.sender,01.receiver,1158:2017:1429:1915,1158,[5],[0.5216157],[1429],[0.15114449],[3],0
298,02.sender,01.receiver,1209:738:120:1663,1209,[5],[0.778529],[738],[0.3422212],[3],0
299,02.sender,01.receiver,937:523:2187:287,937,[6],[0.8330252],[937],[0.8504761],[2],1
300,01.sender,02.receiver,1585:1431:944:178,1585,[4],[0.52220976],[1585],[0.9997749],[0],1
301,01.sender,02.receiver,1612:325:1512:1416,1612,[1],[0.83876735],[1612],[0.99235064],[0],1
302,01.sender,02.receiver,131:2007:1856:394,131,[2],[0.9889999],[131],[0.9813029],[3],1
303,01.sender,02.receiver,1389:861:1074:2122,1389,[6],[0.36671534],[1074],[0.87461543],[1],0
304,01.sender,02.receiver,1753:1539:264:1297,1753,[6],[0.5531024],[1753],[0.8304144],[1],1
305,01.sender,02.receiver,1751:263:1266:1854,1751,[1],[0.37736404],[1751],[0.9361778],[0],1
306,01.sender,02.receiver,1595:1410:315:1019,1595,[8],[0.14047351],[1595],[0.470254],[2],1
307,01.sender,02.receiver,553:1404:283:343,553,[0],[0.341986],[553],[0.23155683],[1],1
308,01.sender,02.receiver,1583:1934:1128:175,1583,[1],[0.9220965],[1583],[0.998911],[1],1
309,01.sender,02.receiver,1755:483:1905:841,1755,[6],[0.6968058],[483],[0.3731209],[1],0
310,01.sender,02.receiver,1073:898:1429:514,1073,[6],[0.28815576],[1073],[0.9494545],[2],1
311,01.sender,02.receiver,469:1264:352:1628,469,[0],[0.85636216],[469],[0.71243554],[0],1
312,01.sender,02.receiver,151:531:1657:1611,151,[1],[0.01391539],[1611],[0.31782928],[3],0
313,01.sender,02.receiver,119:2169:511:252,119,[5],[0.17341354],[252],[0.62952846],[0],0
314,01.sender,02.receiver,206:1760:1525:1283,206,[3],[0.9069067],[206],[0.84082574],[3],1
315,01.sender,02.receiver,1752:1132:1640:1135,1752,[0],[0.08727544],[1132],[0.9703167],[3],0
316,01.sender,02.receiver,1632:1937:367:1002,1632,[9],[0.9136294],[1632],[0.996968],[2],1
317,01.sender,02.receiver,214:1054:2075:1190,214,[3],[0.17554247],[1054],[0.9293482],[2],0
318,01.sender,02.receiver,1972:303:1498:1226,1972,[6],[0.03900392],[1226],[0.24073584],[1],0
319,01.sender,02.receiver,276:379:695:1846,276,[9],[0.5495981],[1846],[0.10100621],[0],0
320,01.sender,02.receiver,2065:202:126:1502,2065,[2],[0.9596953],[2065],[0.9666344],[0],1
321,01.sender,02.receiver,1723:120:2034:483,1723,[1],[0.525151],[483],[0.36676756],[0],0
322,01.sender,02.receiver,549:1091:452:2100,549,[1],[0.42482376],[452],[0.23850556],[1],0
323,01.sender,02.receiver,1524:1181:154:318,1524,[9],[0.38142395],[1524],[0.45975477],[0],1
324,01.sender,02.receiver,2024:152:1065:1677,2024,[0],[0.07021054],[152],[0.09347271],[2],0
325,01.sender,02.receiver,1294:1785:2027:981,1294,[8],[0.9174149],[1294],[0.7879412],[2],1
326,01.sender,02.receiver,669:302:1484:1784,669,[3],[0.2610601],[1784],[0.6992577],[1],0
327,01.sender,02.receiver,1835:989:2073:846,1835,[0],[0.8536554],[2073],[0.1825469],[1],0
328,01.sender,02.receiver,1936:1110:1960:1867,1936,[1],[0.43712386],[1936],[0.57602584],[3],1
329,01.sender,02.receiver,2158:786:1078:284,2158,[2],[0.04864504],[284],[0.08614742],[3],0
330,02.sender,01.receiver,463:1430:95:1127,463,[1],[0.3305657],[463],[0.6649693],[3],1
331,02.sender,01.receiver,1034:1857:2130:865,1034,[8],[0.6861293],[1034],[0.3987209],[2],1
332,02.sender,01.receiver,1666:1533:202:1819,1666,[5],[0.8778244],[202],[0.39480817],[1],0
333,02.sender,01.receiver,1624:483:941:1945,1624,[4],[0.54542625],[1624],[0.48097417],[1],1
334,02.sender,01.receiver,1436:2130:783:464,1436,[2],[0.02982929],[1436],[0.31491727],[0],1
335,02.sender,01.receiver,2138:718:2065:1792,2138,[0],[0.9936051],[2138],[0.99809283],[1],1
336,02.sender,01.receiver,1634:1018:1583:1141,1634,[6],[0.1689131],[1634],[0.27460322],[1],1
337,02.sender,01.receiver,1384:60:1254:1033,1384,[5],[0.85244876],[1384],[0.95388],[1],1
338,02.sender,01.receiver,1232:333:650:293,1232,[9],[0.0697746],[650],[0.89631456],[1],0
339,02.sender,01.receiver,1421:1643:1570:482,1421,[8],[0.11558393],[1570],[0.39080495],[0],0
340,02.sender,01.receiver,1176:1872:1803:154,1176,[3],[0.7399012],[1176],[0.793741],[3],1
341,02.sender,01.receiver,913:136:2028:881,913,[6],[0.8818945],[913],[0.9989023],[0],1
342,02.sender,01.receiver,1770:790:1983:2057,1770,[1],[0.38280576],[2057],[0.35164276],[2],0
343,02.sender,01.receiver,563:1331:152:181,563,[0],[0.5551751],[181],[0.11334727],[0],0
344,02.sender,01.receiver,57:1093:1032:146,57,[1],[0.7202155],[146],[0.26678067],[1],0
345,02.sender,01.receiver,133:1222:1349:689,133,[3],[0.7862283],[133],[0.93676585],[0],1
346,02.sender,01.receiver,474:786:844:1731,474,[4],[0.46772978],[474],[0.32874596],[1],1
347,02.sender,01.receiver,53:1690:716:1254,53,[2],[0.2202535],[53],[0.6813348],[2],1
348,02.sender,01.receiver,694:2039:193:1660,694,[8],[0.9474787],[694],[0.99938095],[1],1
349,02.sender,01.receiver,341:1079:2086:2144,341,[0],[0.47170466],[341],[0.8244719],[2],1
350,02.sender,01.receiver,734:615:1903:1177,734,[8],[0.98917156],[734],[0.9987206],[0],1
351,02.sender,01.receiver,2086:445:242:8,2086,[9],[0.5061826],[2086],[0.9315488],[3],1
352,02.sender,01.receiver,1054:1488:1289:1298,1054,[3],[0.9869004],[1054],[0.8991439],[2],1
353,02.sender,01.receiver,1768:803:1040:515,1768,[7],[0.83191293],[1768],[0.9270841],[1],1
354,02.sender,01.receiver,1034:2096:1907:1426,1034,[7],[0.14348345],[2096],[0.41875502],[2],0
355,02.sender,01.receiver,927:1087:24:1962,927,[7],[0.83646375],[927],[0.9901744],[0],1
356,02.sender,01.receiver,262:2102:823:1674,262,[7],[0.3675958],[823],[0.6326423],[3],0
357,02.sender,01.receiver,1850:1914:1242:409,1850,[1],[0.38011977],[1242],[0.23068205],[2],0
358,02.sender,01.receiver,2062:799:618:1333,2062,[1],[0.44921404],[1333],[0.64816135],[0],0
359,02.sender,01.receiver,1121:823:2020:2126,1121,[8],[0.28040594],[2126],[0.63423413],[0],0
360,01.sender,02.receiver,7:1124:272:2017,7,[4],[0.29355985],[7],[0.9683033],[1],1
361,01.sender,02.receiver,1081:102:1979:1265,1081,[6],[0.09368098],[1979],[0.77408594],[3],0
362,01.sender,02.receiver,1461:2169:1467:1161,1461,[1],[0.4904627],[1467],[0.34374297],[2],0
363,01.sender,02.receiver,1820:778:1734:512,1820,[2],[0.23807703],[1820],[0.5805167],[2],1
364,01.sender,02.receiver,1305:938:1279:133,1305,[1],[0.25279468],[1305],[0.6379527],[0],1
365,01.sender,02.receiver,611:7:1548:1467,611,[7],[0.46393648],[611],[0.9823951],[1],1
366,01.sender,02.receiver,1269:2144:327:60,1269,[2],[0.50160486],[327],[0.27399254],[3],0
367,01.sender,02.receiver,140:1085:698:1617,140,[2],[0.68598586],[1617],[0.5866625],[3],0
368,01.sender,02.receiver,2067:1826:1421:1913,2067,[0],[0.9091781],[1913],[0.00807402],[1],0
369,01.sender,02.receiver,351:1724:670:1006,351,[4],[0.09466394],[351],[0.87247455],[3],1
370,01.sender,02.receiver,1437:1012:800:2040,1437,[8],[0.14420922],[1437],[0.5912481],[1],1
371,01.sender,02.receiver,156:1026:734:1555,156,[3],[0.27244627],[156],[0.6639919],[3],1
372,01.sender,02.receiver,209:426:1951:691,209,[3],[0.40604502],[426],[0.04655989],[0],0
373,01.sender,02.receiver,398:1812:725:114,398,[4],[0.95728433],[398],[0.97687507],[2],1
374,01.sender,02.receiver,15:600:1487:2096,15,[4],[0.76143837],[15],[0.8042054],[1],1
375,01.sender,02.receiver,1760:807:1632:1364,1760,[5],[0.06185528],[1632],[0.63896406],[1],0
376,01.sender,02.receiver,365:1909:659:1513,365,[2],[0.12430194],[1909],[0.8673189],[0],0
377,01.sender,02.receiver,937:531:1649:40,937,[6],[0.839474],[937],[0.84624857],[1],1
378,01.sender,02.receiver,1151:351:1031:437,1151,[3],[0.56858987],[1151],[0.7953985],[3],1
379,01.sender,02.receiver,1045:1219:1113:928,1045,[1],[0.22634287],[1219],[0.21869203],[3],0
380,01.sender,02.receiver,2147:2092:1907:1281,2147,[0],[0.74841213],[2147],[0.7801407],[0],1
381,01.sender,02.receiver,1984:1362:867:210,1984,[3],[0.3913183],[1984],[0.15922278],[0],1
382,01.sender,02.receiver,1882:2009:1546:220,1882,[4],[0.18879603],[1882],[0.1717208],[1],1
383,01.sender,02.receiver,1004:1531:1587:2138,1004,[7],[0.4644854],[1004],[0.87996864],[1],1
384,01.sender,02.receiver,700:1205:1741:163,700,[3],[0.5908682],[1741],[0.17922778],[0],0
385,01.sender,02.receiver,13:1802:979:856,13,[8],[0.11437073],[1802],[0.75300133],[0],0
386,01.sender,02.receiver,238:647:1072:817,238,[3],[0.5440697],[817],[0.34653416],[0],0
387,01.sender,02.receiver,427:68:547:267,427,[7],[0.0447706],[427],[0.7777561],[1],1
388,01.sender,02.receiver,921:1002:2126:1513,921,[9],[0.75017923],[921],[0.880083],[0],1
389,01.sender,02.receiver,2055:549:700:966,2055,[2],[0.30399835],[2055],[0.796079],[2],1
390,02.sender,01.receiver,610:1229:1178:1581,610,[9],[0.9901248],[610],[0.9978327],[0],1
391,02.sender,01.receiver,640:1818:1566:454,640,[8],[0.00541636],[1566],[0.5835732],[1],0
392,02.sender,01.receiver,1084:218:2025:1560,1084,[8],[0.15969914],[2025],[0.93078494],[0],0
393,02.sender,01.receiver,2080:402:605:438,2080,[6],[0.04241592],[402],[0.72377676],[0],0
394,02.sender,01.receiver,1675:1253:1152:1967,1675,[1],[0.23823828],[1253],[0.1755241],[3],0
395,02.sender,01.receiver,1387:466:308:1190,1387,[9],[0.4783673],[1387],[0.61572444],[3],1
396,02.sender,01.receiver,1849:462:960:329,1849,[7],[0.11645302],[329],[0.05964628],[0],0
397,02.sender,01.receiver,1819:16:1022:1473,1819,[2],[0.4978825],[1022],[0.5676091],[1],0
398,02.sender,01.receiver,644:1048:1245:1944,644,[1],[0.9799197],[644],[0.96456116],[0],1
399,02.sender,01.receiver,1501:52:747:355,1501,[1],[0.29056704],[1501],[0.26865694],[0],1
400,02.sender,01.receiver,877:982:393:1356,877,[1],[0.6207925],[982],[0.21300857],[0],0
401,02.sender,01.receiver,1722:434:1993:244,1722,[4],[0.4685675],[1993],[0.8818767],[0],0
402,02.sender,01.receiver,1811:593:1440:948,1811,[2],[0.9911305],[1811],[0.98033625],[1],1
403,02.sender,01.receiver,1230:1616:1635:2005,1230,[0],[0.2292294],[1230],[0.30341807],[3],1
404,02.sender,01.receiver,1437:1846:1719:2116,1437,[2],[0.03068664],[1846],[0.48718724],[0],0
405,02.sender,01.receiver,481:999:1255:1788,481,[2],[0.03550791],[1788],[0.937867],[1],0
406,02.sender,01.receiver,1131:1942:258:2107,1131,[1],[0.7346299],[2107],[0.53871197],[0],0
407,02.sender,01.receiver,31:495:637:718,31,[4],[0.21417145],[31],[0.72948873],[2],1
408,02.sender,01.receiver,1951:1119:1488:924,1951,[2],[0.23404054],[1119],[0.7775531],[0],0
409,02.sender,01.receiver,981:703:1922:743,981,[4],[0.21454342],[1922],[0.955958],[1],0
410,02.sender,01.receiver,1605:2076:1082:839,1605,[1],[0.39147386],[1605],[0.9911116],[1],1
411,02.sender,01.receiver,713:975:1498:1163,713,[8],[0.95085293],[713],[0.99898547],[0],1
412,02.sender,01.receiver,418:1099:1394:1666,418,[8],[0.12808415],[418],[0.5570399],[1],1
413,02.sender,01.receiver,1599:1647:2099:547,1599,[4],[0.76696974],[1599],[0.9755727],[0],1
414,02.sender,01.receiver,1294:2090:1631:944,1294,[8],[0.8336405],[1294],[0.99546427],[3],1
415,02.sender,01.receiver,1690:58:1855:557,1690,[3],[0.36160412],[1855],[0.2936283],[1],0
416,02.sender,01.receiver,865:94:1141:513,865,[3],[0.37926748],[865],[0.6926971],[0],1
417,02.sender,01.receiver,765:123:1592:219,765,[0],[0.41807786],[765],[0.6125668],[2],1
418,02.sender,01.receiver,1279:912:1486:1834,1279,[5],[0.36967],[1279],[0.7059468],[2],1
419,02.sender,01.receiver,746:1566:145:2085,746,[3],[0.10586131],[145],[0.95759],[0],0
420,01.sender,02.receiver,214:828:1135:579,214,[4],[0.03755245],[828],[0.5283079],[0],0
421,01.sender,02.receiver,707:1654:1317:273,707,[1],[0.09466138],[1317],[0.86019826],[3],0
422,01.sender,02.receiver,970:1865:620:1672,970,[6],[0.9769101],[970],[0.95718145],[2],1
423,01.sender,02.receiver,1034:1215:1587:1334,1034,[8],[0.75083923],[1034],[0.7514203],[3],1
424,01.sender,02.receiver,1860:1695:2073:1051,1860,[7],[0.02503026],[1051],[0.9023612],[1],0
425,01.sender,02.receiver,75:1465:1219:1135,75,[2],[0.3221191],[75],[0.6915525],[0],1
426,01.sender,02.receiver,1721:121:2085:1529,1721,[4],[0.02856633],[1529],[0.9546775],[3],0
427,01.sender,02.receiver,1820:1966:803:2182,1820,[2],[0.28129515],[803],[0.28631538],[0],0
428,01.sender,02.receiver,1212:1725:300:1652,1212,[5],[0.37723976],[1212],[0.8027466],[3],1
429,01.sender,02.receiver,1488:1240:967:24,1488,[0],[0.31066263],[1240],[0.87789977],[3],0
430,01.sender,02.receiver,545:1614:487:1646,545,[1],[0.932476],[545],[0.8700528],[3],1
431,01.sender,02.receiver,554:21:2139:712,554,[1],[0.8596751],[554],[0.6376886],[3],1
432,01.sender,02.receiver,1918:1164:1476:1549,1918,[6],[0.29856288],[1918],[0.29640427],[2],1
433,01.sender,02.receiver,180:48:1875:462,180,[3],[0.9184138],[48],[0.20636776],[2],0
434,01.sender,02.receiver,1737:602:1932:659,1737,[6],[0.5726198],[1737],[0.43461335],[1],1
435,01.sender,02.receiver,1022:1100:1974:316,1022,[2],[0.9902153],[1022],[0.9472087],[1],1
436,01.sender,02.receiver,1055:624:527:1147,1055,[6],[0.38894585],[527],[0.20193227],[0],0
437,01.sender,02.receiver,969:755:556:2163,969,[0],[0.26519474],[755],[0.8782121],[1],0
438,01.sender,02.receiver,234:754:413:1353,234,[3],[0.9206514],[234],[0.8850777],[1],1
439,01.sender,02.receiver,312:808:1198:939,312,[3],[0.1390667],[808],[0.23605767],[2],0
440,01.sender,02.receiver,1683:1053:1277:1742,1683,[9],[0.90982705],[1683],[0.987153],[0],1
441,01.sender,02.receiver,1049:1122:1675:2060,1049,[7],[0.20987263],[1049],[0.954513],[0],1
442,01.sender,02.receiver,1842:669:608:2003,1842,[2],[0.9986216],[1842],[0.99467117],[1],1
443,01.sender,02.receiver,433:296:1627:1998,433,[2],[0.01114592],[1998],[0.55229926],[1],0
444,01.sender,02.receiver,510:2101:1351:829,510,[6],[0.05131913],[510],[0.22286382],[3],1
445,01.sender,02.receiver,789:440:2113:1936,789,[0],[0.54342103],[789],[0.8465805],[2],1
446,01.sender,02.receiver,976:820:1260:291,976,[6],[0.8148561],[976],[0.9840258],[2],1
447,01.sender,02.receiver,322:2106:983:1895,322,[9],[0.9726228],[322],[0.8969538],[0],1
448,01.sender,02.receiver,1695:2074:2144:1429,1695,[4],[0.10747974],[2144],[0.15881015],[2],0
449,01.sender,02.receiver,62:1517:887:2097,62,[6],[0.17394678],[62],[0.55793506],[1],1
450,02.sender,01.receiver,671:134:1724:2107,671,[8],[0.92019165],[671],[0.99241155],[0],1
451,02.sender,01.receiver,187:1913:499:132,187,[8],[0.18131864],[499],[0.45918187],[3],0
452,02.sender,01.receiver,1831:1052:1355:166,1831,[1],[0.39600065],[1831],[0.5517634],[3],1
453,02.sender,01.receiver,1441:242:22:1741,1441,[3],[0.11050645],[242],[0.8768335],[0],0
454,02.sender,01.receiver,1008:505:794:177,1008,[2],[0.95131487],[177],[0.00369446],[0],0
455,02.sender,01.receiver,916:1320:1131:1031,916,[7],[0.09105695],[1320],[0.19828072],[1],0
456,02.sender,01.receiver,1994:1469:123:66,1994,[6],[0.23772822],[1994],[0.33509883],[1],1
457,02.sender,01.receiver,128:1340:439:1588,128,[3],[0.9387623],[128],[0.99524313],[1],1
458,02.sender,01.receiver,1129:2150:1482:284,1129,[4],[0.113327],[1129],[0.8588992],[1],1
459,02.sender,01.receiver,562:1597:960:1783,562,[6],[0.12082414],[960],[0.5045963],[3],0
460,02.sender,01.receiver,1105:936:999:1948,1105,[7],[0.12314579],[1948],[0.5636711],[3],0
461,02.sender,01.receiver,86:1840:633:355,86,[1],[0.3109674],[1840],[0.5745399],[2],0
462,02.sender,01.receiver,1275:723:1722:1352,1275,[6],[0.948642],[1352],[0.6025921],[0],0
463,02.sender,01.receiver,304:1551:968:1439,304,[3],[0.13581203],[1551],[0.16694008],[0],0
464,02.sender,01.receiver,1635:39:1753:1796,1635,[3],[0.4534816],[1635],[0.9873125],[1],1
465,02.sender,01.receiver,684:133:1421:1616,684,[0],[0.16130921],[1616],[0.15178946],[1],0
466,02.sender,01.receiver,1004:1178:2142:499,1004,[2],[0.7408139],[499],[0.00881486],[0],0
467,02.sender,01.receiver,2069:1934:752:1544,2069,[2],[0.9438715],[2069],[0.9571039],[3],1
468,02.sender,01.receiver,246:42:1505:1208,246,[8],[0.01344355],[42],[0.49495995],[2],0
469,02.sender,01.receiver,676:1137:957:425,676,[8],[0.9580597],[676],[0.9970276],[2],1
470,02.sender,01.receiver,2150:1994:1680:1305,2150,[1],[0.07015339],[2150],[0.0273991],[2],1
471,02.sender,01.receiver,1194:1684:1302:749,1194,[1],[0.40789983],[1302],[0.6108613],[3],0
472,02.sender,01.receiver,1722:851:2029:939,1722,[4],[0.58421224],[2029],[0.30600026],[3],0
473,02.sender,01.receiver,1236:130:2166:1115,1236,[1],[0.45856276],[2166],[0.24027476],[3],0
474,02.sender,01.receiver,644:319:912:1003,644,[1],[0.9933663],[644],[0.98747265],[2],1
475,02.sender,01.receiver,1924:199:156:1219,1924,[0],[0.5278985],[156],[0.22418572],[0],0
476,02.sender,01.receiver,1379:2042:2139:263,1379,[2],[0.7128496],[1379],[0.7255532],[0],1
477,02.sender,01.receiver,1280:45:1464:1881,1280,[1],[0.06203718],[45],[0.6255013],[0],0
478,02.sender,01.receiver,631:744:1448:46,631,[4],[0.24426953],[1448],[0.6364442],[2],0
479,02.sender,01.receiver,1623:155:1966:1121,1623,[2],[0.18157026],[1623],[0.41479832],[3],1
480,01.sender,02.receiver,19:998:1085:1256,19,[9],[0.30891123],[1256],[0.07196381],[3],0
481,01.sender,02.receiver,470:1141:1080:233,470,[6],[0.98235565],[470],[0.9992505],[3],1
482,01.sender,02.receiver,1309:379:302:650,1309,[1],[0.69613403],[1309],[0.8891229],[1],1
483,01.sender,02.receiver,731:2163:1016:1763,731,[8],[0.52487946],[731],[0.997248],[3],1
484,01.sender,02.receiver,452:292:8:636,452,[5],[0.15537585],[636],[0.42191333],[2],0
485,01.sender,02.receiver,1245:202:1019:1378,1245,[0],[0.8473762],[1245],[0.6171109],[1],1
486,01.sender,02.receiver,1502:349:1103:1698,1502,[0],[0.71888906],[1502],[0.9155173],[2],1
487,01.sender,02.receiver,1096:1682:1768:525,1096,[2],[0.94269836],[1682],[0.29940528],[1],0
488,01.sender,02.receiver,1939:319:1197:403,1939,[0],[0.5744116],[403],[0.09659233],[0],0
489,01.sender,02.receiver,2154:1921:2048:1585,2154,[2],[0.01332776],[1921],[0.3760918],[0],0
490,01.sender,02.receiver,1988:133:1766:668,1988,[0],[0.9852894],[1988],[0.38776416],[2],1
491,01.sender,02.receiver,215:1959:684:405,215,[4],[0.26860663],[215],[0.49371716],[0],1
492,01.sender,02.receiver,499:1583:146:1299,499,[1],[0.26354647],[1583],[0.9556017],[1],0
493,01.sender,02.receiver,1627:442:1787:568,1627,[3],[0.85554373],[1627],[0.9678028],[0],1
494,01.sender,02.receiver,482:636:1296:753,482,[6],[0.9997476],[482],[0.99995315],[1],1
495,01.sender,02.receiver,1438:1101:1056:1331,1438,[9],[0.19356458],[1101],[0.89023584],[3],0
496,01.sender,02.receiver,1155:531:433:2143,1155,[3],[0.8710284],[1155],[0.8625355],[3],1
497,01.sender,02.receiver,972:422:1474:1139,972,[0],[0.08742985],[1474],[0.36869738],[2],0
498,01.sender,02.receiver,73:971:1846:861,73,[2],[0.15931685],[861],[0.16163561],[0],0
499,01.sender,02.receiver,909:851:708:398,909,[0],[0.10108823],[708],[0.84113044],[1],0
