,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
266,02.sender,01.receiver,408:1527:2113:1218,408,24,0.6139625906944275,408,0.788249671459198,3,1
267,02.sender,01.receiver,615:313:582:122,615,4,0.9993690848350525,615,0.9297996759414673,2,1
268,02.sender,01.receiver,159:2122:37:1767,159,13,0.38053131103515625,1767,0.6617147922515869,0,0
269,02.sender,01.receiver,692:1245:1163:1180,692,4,0.31246790289878845,1163,0.6568516492843628,0,0
270,02.sender,01.receiver,417:1852:358:560,417,13,0.7045939564704895,358,0.551091194152832,0,0
271,02.sender,01.receiver,843:72:973:216,843,24,0.9219421744346619,843,0.8668046593666077,0,1
272,02.sender,01.receiver,1851:2000:823:136,1851,4,0.9666668176651001,1851,0.8880276083946228,0,1
273,02.sender,01.receiver,2164:2162:371:1565,2164,13,0.9702560901641846,2164,0.8968479633331299,3,1
274,02.sender,01.receiver,586:1562:1812:644,586,24,0.9862507581710815,586,0.6249287724494934,2,1
275,02.sender,01.receiver,452:562:2005:1170,452,13,0.9666531085968018,452,0.8483337163925171,3,1
276,02.sender,01.receiver,1403:1675:953:1486,1403,13,0.16148680448532104,1403,0.40755030512809753,0,1
277,02.sender,01.receiver,12:2188:2183:566,12,13,0.7508089542388916,12,0.7006200551986694,2,1
278,02.sender,01.receiver,1372:513:1546:464,1372,4,0.9777551293373108,1372,0.8041775226593018,0,1
279,02.sender,01.receiver,1624:287:586:885,1624,4,0.9136710166931152,1624,0.6279237866401672,1,1
280,01.sender,02.receiver,155:466:1427:449,155,24,0.4753569960594177,155,0.6262057423591614,2,1
281,01.sender,02.receiver,799:1655:1492:1802,799,13,0.5391802191734314,799,0.8629685044288635,1,1
282,01.sender,02.receiver,1202:257:672:1814,1202,4,0.9338783621788025,1202,0.676260769367218,2,1
283,01.sender,02.receiver,1370:1594:1127:1865,1370,4,0.37872257828712463,1370,0.6498895287513733,1,1
284,01.sender,02.receiver,740:24:891:42,740,4,0.976335346698761,740,0.8155118823051453,3,1
285,01.sender,02.receiver,48:551:1935:1145,48,24,0.9964296221733093,48,0.9613385796546936,2,1
286,01.sender,02.receiver,2027:145:887:1594,2027,4,0.4507061541080475,145,0.7730104923248291,1,0
287,01.sender,02.receiver,1783:1102:2089:1113,1783,24,0.38668113946914673,1783,0.42079755663871765,1,1
288,01.sender,02.receiver,1593:1411:520:930,1593,24,0.3486972451210022,1593,0.4979119896888733,1,1
289,01.sender,02.receiver,543:1513:1442:360,543,13,0.1960926502943039,360,0.6078685522079468,3,0
290,01.sender,02.receiver,287:1578:1439:1721,287,13,0.9887062311172485,287,0.9630116820335388,3,1
291,01.sender,02.receiver,1621:1919:2183:1754,1621,4,0.9581480026245117,1621,0.970913827419281,3,1
292,01.sender,02.receiver,2047:1267:2135:1673,2047,14,0.22794607281684875,2047,0.2936667501926422,0,1
293,01.sender,02.receiver,809:2103:995:1912,809,4,0.9850232601165771,809,0.5822026133537292,3,1
294,01.sender,02.receiver,1219:2031:1326:643,1219,13,0.9898118376731873,1219,0.9558282494544983,1,1
295,01.sender,02.receiver,917:485:397:1367,917,24,0.22318141162395477,485,0.3340682089328766,3,0
296,01.sender,02.receiver,171:1154:1331:2050,171,4,0.8428781032562256,171,0.621761679649353,2,1
297,01.sender,02.receiver,1664:1507:1071:1773,1664,24,0.24920283257961273,1773,0.33818456530570984,2,0
298,01.sender,02.receiver,963:123:1751:387,963,13,0.8031389713287354,963,0.47374919056892395,1,1
299,01.sender,02.receiver,2055:503:687:654,2055,24,0.8557692766189575,2055,0.6663751006126404,1,1
300,02.sender,01.receiver,930:721:1749:383,930,13,0.8699480295181274,930,0.7045763731002808,0,1
301,02.sender,01.receiver,2075:190:1238:1702,2075,13,0.983920156955719,2075,0.8733082413673401,2,1
302,02.sender,01.receiver,1693:1736:1687:149,1693,4,0.9751276969909668,1687,0.7126861810684204,3,0
303,02.sender,01.receiver,1213:871:1258:802,1213,4,0.5660890340805054,802,0.8270033001899719,3,0
304,02.sender,01.receiver,2032:307:1560:1228,2032,24,0.4815015196800232,2032,0.6127179861068726,1,1
305,02.sender,01.receiver,288:1024:895:1420,288,24,0.9953076243400574,288,0.9142875075340271,1,1
306,02.sender,01.receiver,373:1228:1903:625,373,13,0.803301990032196,373,0.40705442428588867,0,1
307,02.sender,01.receiver,1323:391:1999:1954,1323,4,0.8511638641357422,1323,0.6356340646743774,1,1
308,02.sender,01.receiver,1021:2030:122:363,1021,9,0.14801476895809174,1021,0.30578726530075073,3,1
309,02.sender,01.receiver,701:1022:1401:1910,701,4,0.9155185222625732,701,0.6524227261543274,0,1
310,02.sender,01.receiver,1415:839:2025:474,1415,13,0.6256772875785828,474,0.492356538772583,2,0
311,02.sender,01.receiver,358:1071:250:1177,358,13,0.333431601524353,358,0.6316288709640503,2,1
312,02.sender,01.receiver,1286:1694:1851:705,1286,13,0.6997089982032776,1286,0.7097867727279663,1,1
313,02.sender,01.receiver,1533:1866:1644:1423,1533,4,0.7175214290618896,1533,0.9296790957450867,1,1
314,02.sender,01.receiver,786:2138:2086:1773,786,19,0.28988149762153625,2086,0.3614390194416046,1,0
315,02.sender,01.receiver,2057:462:1892:1729,2057,4,0.9384630918502808,2057,0.6396971344947815,3,1
316,02.sender,01.receiver,1345:706:1453:1795,1345,24,0.4446147084236145,1345,0.717364490032196,1,1
317,02.sender,01.receiver,1423:1676:1462:1604,1423,13,0.9945496916770935,1423,0.9282383918762207,0,1
318,02.sender,01.receiver,1975:583:468:1088,1975,24,0.9816570281982422,1975,0.9517202377319336,2,1
319,02.sender,01.receiver,664:498:1715:904,664,4,0.9832136631011963,664,0.9285793900489807,3,1
320,01.sender,02.receiver,1165:723:452:980,1165,4,0.9581220746040344,1165,0.7192246913909912,1,1
321,01.sender,02.receiver,902:1644:2152:1828,902,24,0.9149233102798462,902,0.627413272857666,0,1
322,01.sender,02.receiver,1574:1811:1307:1021,1574,4,0.6927870512008667,1574,0.6995417475700378,3,1
323,01.sender,02.receiver,524:904:53:701,524,4,0.3273511826992035,701,0.9363378882408142,3,0
324,01.sender,02.receiver,761:622:207:1013,761,4,0.22655023634433746,207,0.5023606419563293,0,0
325,01.sender,02.receiver,969:1836:553:1817,969,24,0.38514643907546997,553,0.7585204243659973,1,0
326,01.sender,02.receiver,572:978:2003:1474,572,13,0.26134151220321655,978,0.8891366124153137,1,0
327,01.sender,02.receiver,199:577:1520:232,199,4,0.6349794864654541,1520,0.8938372135162354,2,0
328,01.sender,02.receiver,1294:1359:693:2119,1294,13,0.9955043196678162,1294,0.9305133819580078,0,1
329,01.sender,02.receiver,2090:101:1441:770,2090,13,0.7039994597434998,2090,0.8505106568336487,1,1
330,01.sender,02.receiver,1626:1055:1620:1065,1626,4,0.3785192370414734,1620,0.8198222517967224,2,0
331,01.sender,02.receiver,1670:1685:1159:532,1670,24,0.21084992587566376,532,0.45403918623924255,3,0
332,01.sender,02.receiver,542:422:863:1165,542,24,0.8454128503799438,542,0.8547307848930359,3,1
333,01.sender,02.receiver,1706:1734:12:72,1706,4,0.9911415576934814,1706,0.9756189584732056,2,1
334,01.sender,02.receiver,387:1551:885:1047,387,24,0.4902206063270569,387,0.4626217782497406,3,1
335,01.sender,02.receiver,34:772:1630:1877,34,24,0.9854716658592224,34,0.8878956437110901,2,1
336,01.sender,02.receiver,1278:1828:331:63,1278,13,0.9317517876625061,1278,0.9718201756477356,1,1
337,01.sender,02.receiver,514:2114:1512:1620,514,13,0.7838338613510132,2114,0.5443331003189087,0,0
338,01.sender,02.receiver,2020:923:891:1971,2020,13,0.8163563013076782,2020,0.6802476644515991,1,1
339,01.sender,02.receiver,626:195:1614:1013,626,4,0.9983324408531189,626,0.933255672454834,1,1
340,02.sender,01.receiver,1033:1073:166:606,1033,13,0.9600048661231995,1033,0.5765301585197449,1,1
341,02.sender,01.receiver,726:1665:1333:494,726,4,0.3352928161621094,726,0.6658704876899719,3,1
342,02.sender,01.receiver,1051:125:305:223,1051,13,0.5365313291549683,1051,0.5916110277175903,2,1
343,02.sender,01.receiver,1440:290:1238:142,1440,13,0.1933329999446869,1238,0.7039908766746521,2,0
344,02.sender,01.receiver,1274:549:2118:858,1274,24,0.09417326748371124,1274,0.5248515009880066,3,1
345,02.sender,01.receiver,1831:111:2014:774,1831,4,0.6290504336357117,1831,0.5034499764442444,0,1
346,02.sender,01.receiver,601:1139:786:1553,601,24,0.9902129769325256,601,0.7063002586364746,0,1
347,02.sender,01.receiver,474:1475:1124:189,474,13,0.9728110432624817,474,0.7028696537017822,2,1
348,02.sender,01.receiver,877:2171:821:1080,877,24,0.8507876396179199,877,0.9756288528442383,0,1
349,02.sender,01.receiver,575:1734:2028:1944,575,4,0.8803648948669434,575,0.40125972032546997,3,1
350,02.sender,01.receiver,1765:1403:1514:2104,1765,13,0.9232321381568909,1765,0.7701705694198608,0,1
351,02.sender,01.receiver,1693:890:1533:196,1693,13,0.7878969311714172,890,0.5809277296066284,1,0
352,02.sender,01.receiver,1719:1912:262:665,1719,13,0.9990302324295044,1719,0.9713247418403625,1,1
353,02.sender,01.receiver,761:1499:2138:1123,761,13,0.34121447801589966,2138,0.6838571429252625,2,0
354,02.sender,01.receiver,1409:1903:971:1857,1409,13,0.2574726641178131,1857,0.8395156860351562,2,0
355,02.sender,01.receiver,1417:366:2059:2181,1417,4,0.6522767543792725,1417,0.6798266172409058,2,1
356,02.sender,01.receiver,1621:1914:1694:306,1621,4,0.9478018283843994,1621,0.5306046605110168,3,1
357,02.sender,01.receiver,1141:1103:576:221,1141,4,0.9785616397857666,1141,0.9497235417366028,0,1
358,02.sender,01.receiver,252:1801:31:220,252,24,0.9748889207839966,252,0.9061048626899719,3,1
359,02.sender,01.receiver,2083:443:11:790,2083,13,0.692463219165802,443,0.4970020353794098,0,0
360,01.sender,02.receiver,1183:322:1447:203,1183,4,0.8409045934677124,1183,0.5446292757987976,0,1
361,01.sender,02.receiver,737:1950:757:1374,737,4,0.9461715817451477,737,0.8356950283050537,2,1
362,01.sender,02.receiver,2108:998:1871:329,2108,24,0.44652044773101807,2108,0.38652676343917847,1,1
363,01.sender,02.receiver,672:1390:14:953,672,4,0.9840587973594666,672,0.9288462996482849,2,1
364,01.sender,02.receiver,1:1999:1985:503,1,24,0.31802114844322205,1,0.747416079044342,0,1
365,01.sender,02.receiver,411:442:504:459,411,4,0.9974748492240906,411,0.9321432709693909,1,1
366,01.sender,02.receiver,1855:204:1591:1094,1855,13,0.4596422016620636,1094,0.588966429233551,1,0
367,01.sender,02.receiver,2018:1117:1468:316,2018,13,0.21844950318336487,316,0.5210187435150146,2,0
368,01.sender,02.receiver,432:1566:2017:511,432,13,0.9590312242507935,432,0.9131900668144226,0,1
369,01.sender,02.receiver,447:1709:1756:1516,447,24,0.1919938027858734,447,0.3959463834762573,1,1
370,01.sender,02.receiver,1640:1083:352:1903,1640,24,0.35853707790374756,1083,0.7638155817985535,2,0
371,01.sender,02.receiver,1615:1420:954:1028,1615,24,0.8570566177368164,1615,0.4769734740257263,2,1
372,01.sender,02.receiver,1318:1693:99:5,1318,4,0.28957968950271606,1693,0.7189583778381348,1,0
373,01.sender,02.receiver,81:773:1691:879,81,13,0.9916998744010925,81,0.9378340840339661,3,1
374,01.sender,02.receiver,555:924:871:890,555,24,0.9906965494155884,555,0.9788066744804382,0,1
375,01.sender,02.receiver,542:1472:981:1521,542,13,0.7745357751846313,542,0.6737160086631775,0,1
376,01.sender,02.receiver,80:1459:556:367,80,24,0.5530170798301697,556,0.5206575393676758,0,0
377,01.sender,02.receiver,193:1191:1872:1856,193,4,0.3062257766723633,193,0.5092272162437439,0,1
378,01.sender,02.receiver,437:1588:923:1749,437,24,0.7082495093345642,923,0.45172742009162903,1,0
379,01.sender,02.receiver,184:2182:652:400,184,4,0.615841805934906,652,0.9538073539733887,0,0
380,02.sender,01.receiver,335:393:1014:1504,335,24,0.296817421913147,393,0.6741928458213806,1,0
381,02.sender,01.receiver,631:1101:713:2179,631,4,0.990669846534729,631,0.9257590174674988,2,1
382,02.sender,01.receiver,1332:2107:1187:1037,1332,24,0.37915852665901184,1332,0.4451689124107361,3,1
383,02.sender,01.receiver,1249:1322:1178:138,1249,13,0.5107194185256958,1322,0.5525181293487549,0,0
384,02.sender,01.receiver,770:206:1777:1981,770,13,0.7590836882591248,1777,0.9690524339675903,2,0
385,02.sender,01.receiver,1819:1914:390:730,1819,13,0.8683536648750305,1819,0.8754231929779053,0,1
386,02.sender,01.receiver,150:408:2185:446,150,4,0.27560150623321533,408,0.6146653294563293,2,0
387,02.sender,01.receiver,968:897:1350:196,968,13,0.9941977262496948,968,0.9831642508506775,2,1
388,02.sender,01.receiver,1167:734:2019:1535,1167,13,0.8174540400505066,734,0.781787633895874,2,0
389,02.sender,01.receiver,1709:1453:1287:2005,1709,13,0.9866460561752319,1709,0.8489407896995544,0,1
390,02.sender,01.receiver,201:1102:715:1780,201,13,0.1705324649810791,1102,0.8281694650650024,1,0
391,02.sender,01.receiver,487:691:391:672,487,24,0.8513744473457336,487,0.5994507074356079,3,1
392,02.sender,01.receiver,172:1386:718:2108,172,4,0.25755447149276733,172,0.48891493678092957,3,1
393,02.sender,01.receiver,2147:1009:1848:128,2147,13,0.2917487919330597,2147,0.5628179311752319,2,1
394,02.sender,01.receiver,1865:217:1199:139,1865,13,0.9787649512290955,1865,0.9446898698806763,3,1
395,02.sender,01.receiver,1964:472:1375:1495,1964,13,0.7248455882072449,1375,0.7268874645233154,2,0
396,02.sender,01.receiver,340:1346:1024:382,340,24,0.21143533289432526,1346,0.49545079469680786,0,0
397,02.sender,01.receiver,1362:1957:1500:1020,1362,13,0.20068174600601196,1020,0.9712878465652466,2,0
398,02.sender,01.receiver,1803:1270:1316:1928,1803,13,0.9597095251083374,1803,0.9193218946456909,3,1
399,02.sender,01.receiver,235:1723:827:162,235,4,0.9978061318397522,235,0.9898622035980225,2,1
400,01.sender,02.receiver,883:233:428:319,883,24,0.908586323261261,883,0.7169811129570007,1,1
401,01.sender,02.receiver,608:1186:755:1321,608,24,0.9846789240837097,608,0.9654962420463562,2,1
402,01.sender,02.receiver,1345:590:1053:463,1345,14,0.2787570357322693,590,0.3585112988948822,3,0
403,01.sender,02.receiver,1460:346:2141:1171,1460,4,0.2974758446216583,2141,0.44936639070510864,2,0
404,01.sender,02.receiver,704:113:1793:562,704,4,0.34714701771736145,113,0.6497083306312561,1,0
405,01.sender,02.receiver,358:17:348:1945,358,13,0.9897998571395874,1945,0.5990711450576782,3,0
406,01.sender,02.receiver,908:1390:141:1280,908,4,0.15877172350883484,141,0.597176194190979,0,0
407,01.sender,02.receiver,1467:1033:946:1867,1467,4,0.9926267266273499,1467,0.6701743602752686,0,1
408,01.sender,02.receiver,650:291:327:1315,650,4,0.9988746047019958,650,0.9757881760597229,2,1
409,01.sender,02.receiver,247:572:557:2059,247,4,0.9524561762809753,247,0.7850416898727417,0,1
410,01.sender,02.receiver,598:854:520:40,598,4,0.9992826581001282,598,0.9911472201347351,1,1
411,01.sender,02.receiver,776:1187:1873:1637,776,4,0.41022270917892456,1187,0.7389099597930908,0,0
412,01.sender,02.receiver,793:2107:239:1749,793,4,0.96608567237854,793,0.5386232137680054,3,1
413,01.sender,02.receiver,916:1643:935:579,916,13,0.8879194855690002,916,0.8461881279945374,3,1
414,01.sender,02.receiver,672:14:179:1043,672,4,0.9807863831520081,672,0.8544576168060303,3,1
415,01.sender,02.receiver,883:36:1730:348,883,13,0.3015390634536743,1730,0.7942479848861694,0,0
416,01.sender,02.receiver,1696:57:1158:1131,1696,4,0.8716611266136169,1696,0.723268449306488,1,1
417,01.sender,02.receiver,727:1001:1752:1161,727,4,0.7506464123725891,1161,0.6630523204803467,0,0
418,01.sender,02.receiver,800:477:150:63,800,4,0.9801518321037292,150,0.5838310718536377,3,0
419,01.sender,02.receiver,974:135:1105:553,974,13,0.44272172451019287,974,0.5711444020271301,2,1
420,02.sender,01.receiver,345:915:961:949,345,9,0.17729485034942627,949,0.49017712473869324,2,0
421,02.sender,01.receiver,887:151:738:167,887,24,0.8858327865600586,887,0.8857020139694214,2,1
422,02.sender,01.receiver,188:755:1216:1726,188,4,0.7815346121788025,188,0.6084685325622559,1,1
423,02.sender,01.receiver,634:971:776:142,634,4,0.9898029565811157,634,0.5046702027320862,0,1
424,02.sender,01.receiver,413:704:1642:1799,413,24,0.8570439219474792,413,0.8105328679084778,2,1
425,02.sender,01.receiver,140:1381:85:1259,140,9,0.13701680302619934,85,0.34988921880722046,3,0
426,02.sender,01.receiver,798:1188:1344:216,798,13,0.7832666039466858,798,0.5902911424636841,1,1
427,02.sender,01.receiver,1890:343:333:53,1890,4,0.7106950879096985,1890,0.5524579286575317,2,1
428,02.sender,01.receiver,2077:1989:1875:1700,2077,13,0.38339391350746155,1875,0.7088218927383423,3,0
429,02.sender,01.receiver,1925:352:429:786,1925,24,0.41876187920570374,786,0.543729841709137,2,0
430,02.sender,01.receiver,1147:1848:514:1149,1147,13,0.1792396903038025,514,0.6454607248306274,0,0
431,02.sender,01.receiver,863:1246:892:478,863,9,0.1927478164434433,1246,0.6547390222549438,1,0
432,02.sender,01.receiver,539:1361:1459:877,539,24,0.8437923192977905,877,0.7804742455482483,3,0
433,02.sender,01.receiver,2039:494:1296:128,2039,13,0.5513743162155151,2039,0.3928994834423065,1,1
434,02.sender,01.receiver,1570:958:75:1850,1570,4,0.7295433282852173,1850,0.6159574389457703,0,0
435,02.sender,01.receiver,1290:1084:1899:1740,1290,13,0.3364751636981964,1084,0.6733760833740234,3,0
436,02.sender,01.receiver,127:739:1232:1256,127,4,0.6314550638198853,1256,0.4169045090675354,2,0
437,02.sender,01.receiver,177:364:999:1104,177,4,0.4569268226623535,177,0.4768679440021515,3,1
438,02.sender,01.receiver,2081:1380:149:1521,2081,24,0.8025342226028442,2081,0.7553866505622864,2,1
439,02.sender,01.receiver,1771:804:1693:168,1771,13,0.9899699091911316,1771,0.9713227152824402,2,1
440,01.sender,02.receiver,1609:385:1882:1904,1609,4,0.7258215546607971,1609,0.9450666308403015,2,1
441,01.sender,02.receiver,1448:1729:1325:512,1448,4,0.3049999177455902,1325,0.6513808965682983,0,0
442,01.sender,02.receiver,1548:1952:1041:393,1548,4,0.9657050967216492,1548,0.9893107414245605,0,1
443,01.sender,02.receiver,1645:76:1981:25,1645,4,0.8199383616447449,1645,0.49261945486068726,3,1
444,01.sender,02.receiver,1169:1499:626:884,1169,14,0.2592249810695648,1499,0.3864266276359558,3,0
445,01.sender,02.receiver,246:1750:2120:1265,246,4,0.9588136672973633,246,0.8732971549034119,3,1
446,01.sender,02.receiver,774:362:757:1057,774,4,0.9686508178710938,362,0.6410425305366516,3,0
447,01.sender,02.receiver,149:626:239:241,149,13,0.8868414759635925,149,0.9611040949821472,0,1
448,01.sender,02.receiver,1254:259:1402:1084,1254,4,0.44294556975364685,1084,0.4210261404514313,0,0
449,01.sender,02.receiver,1637:479:1177:1721,1637,4,0.2891278564929962,1177,0.9585325121879578,1,0
450,01.sender,02.receiver,745:2189:1139:2118,745,13,0.996471643447876,745,0.9797535538673401,2,1
451,01.sender,02.receiver,1314:1779:876:293,1314,4,0.974662721157074,1314,0.641713559627533,0,1
452,01.sender,02.receiver,1074:2175:883:766,1074,4,0.278964102268219,1074,0.6452139019966125,0,1
453,01.sender,02.receiver,1690:870:1378:1332,1690,13,0.8890053033828735,1690,0.5984898805618286,3,1
454,01.sender,02.receiver,458:1390:172:837,458,13,0.390758216381073,458,0.5190297365188599,0,1
455,01.sender,02.receiver,544:2084:1595:1911,544,24,0.7538861036300659,544,0.570649266242981,0,1
456,01.sender,02.receiver,1746:623:1946:750,1746,13,0.7403663396835327,750,0.9016215205192566,0,0
457,01.sender,02.receiver,1245:865:249:1031,1245,24,0.917870044708252,1245,0.8804043531417847,0,1
458,01.sender,02.receiver,471:222:1883:488,471,13,0.6502459049224854,471,0.6151092648506165,0,1
459,01.sender,02.receiver,769:1204:1951:1077,769,24,0.9035462141036987,1077,0.3931734561920166,0,0
460,02.sender,01.receiver,39:88:1058:742,39,24,0.9991575479507446,39,0.9653821587562561,3,1
