,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1184,01.sender,02.receiver,860:1751,860,37,0.5212003588676453,1751,0.8776381015777588,0,0
1185,01.sender,02.receiver,1837:692,1837,49,0.9999744892120361,1837,0.9999973773956299,0,1
1186,01.sender,02.receiver,580:1874,580,37,0.9999997615814209,580,0.9999988079071045,0,1
1187,01.sender,02.receiver,466:239,466,37,0.9305390119552612,466,0.9152217507362366,1,1
1188,01.sender,02.receiver,952:1774,952,37,0.9113581776618958,952,0.9187971353530884,0,1
1189,01.sender,02.receiver,1292:902,1292,37,0.9997323155403137,1292,0.9968501925468445,1,1
1190,01.sender,02.receiver,1077:1400,1077,37,0.6185513138771057,1077,0.9374712705612183,0,1
1191,01.sender,02.receiver,1096:1618,1096,49,0.9995444416999817,1096,0.9999686479568481,0,1
1192,01.sender,02.receiver,104:1440,104,37,0.8604340553283691,1440,0.6250064373016357,0,0
1193,01.sender,02.receiver,2049:552,2049,37,0.9812012910842896,2049,0.9667410254478455,1,1
1194,01.sender,02.receiver,886:774,886,37,0.9963862895965576,886,0.7245041728019714,0,1
1195,01.sender,02.receiver,2092:600,2092,37,0.9999990463256836,2092,0.9999895095825195,1,1
1196,01.sender,02.receiver,1681:620,1681,49,0.9999991655349731,1681,1.0,1,1
1197,01.sender,02.receiver,398:1588,398,37,0.9702346324920654,398,0.6318149566650391,1,1
1198,01.sender,02.receiver,1:1258,1,37,0.9284710884094238,1,0.9355494379997253,0,1
1199,01.sender,02.receiver,1338:1909,1338,37,0.9997648596763611,1338,0.9981759786605835,1,1
1200,01.sender,02.receiver,398:68,398,37,0.960191011428833,398,0.8357688784599304,0,1
1201,01.sender,02.receiver,14:904,14,37,0.979112982749939,14,0.9880959987640381,1,1
1202,01.sender,02.receiver,156:19,156,49,0.9945763349533081,156,0.9981213212013245,1,1
1203,01.sender,02.receiver,818:419,818,49,0.9970610737800598,818,0.9124507904052734,0,1
1204,01.sender,02.receiver,924:176,924,37,0.9166222810745239,924,0.5041601657867432,1,1
1205,01.sender,02.receiver,305:1477,305,37,0.9999828338623047,305,0.999894380569458,0,1
1206,01.sender,02.receiver,1147:258,1147,49,0.8187653422355652,1147,0.9952296018600464,1,1
1207,01.sender,02.receiver,1110:1613,1110,49,0.9859536290168762,1110,0.9994694590568542,0,1
1208,01.sender,02.receiver,696:1347,696,49,0.9991053938865662,696,0.9563128352165222,0,1
1209,01.sender,02.receiver,1339:95,1339,37,0.9993033409118652,1339,0.998649537563324,1,1
1210,01.sender,02.receiver,275:1132,275,37,0.9165841341018677,1132,0.6406539678573608,0,0
1211,01.sender,02.receiver,802:1291,802,49,0.9945797920227051,802,0.935554563999176,0,1
1212,01.sender,02.receiver,920:1895,920,37,0.9814388155937195,920,0.9740620851516724,1,1
1213,01.sender,02.receiver,649:1989,649,37,0.9983298182487488,649,0.985529899597168,0,1
1214,01.sender,02.receiver,1918:1085,1918,37,0.8299222588539124,1085,0.6675649881362915,1,0
1215,01.sender,02.receiver,2191:697,2191,49,0.9999985694885254,2191,1.0,0,1
1216,01.sender,02.receiver,1510:701,1510,49,0.999998927116394,1510,1.0,1,1
1217,01.sender,02.receiver,1173:1079,1173,37,0.7999213337898254,1173,0.8492863774299622,1,1
1218,01.sender,02.receiver,382:989,382,49,0.9995001554489136,382,0.9989940524101257,0,1
1219,01.sender,02.receiver,1883:170,1883,37,0.9999129772186279,1883,0.9996684789657593,0,1
1220,01.sender,02.receiver,1272:1895,1272,37,0.9999616146087646,1272,0.9996802806854248,0,1
1221,01.sender,02.receiver,1513:123,1513,49,0.9998175501823425,1513,0.9999172687530518,0,1
1222,01.sender,02.receiver,583:1980,583,37,0.9999990463256836,583,0.9999728202819824,0,1
1223,01.sender,02.receiver,1505:169,1505,37,0.9994937181472778,1505,0.8572915196418762,0,1
1224,01.sender,02.receiver,72:1114,72,49,0.9612281322479248,72,0.9999045133590698,1,1
1225,01.sender,02.receiver,1434:1858,1434,37,0.6658060550689697,1434,0.746896505355835,0,1
1226,01.sender,02.receiver,1908:1332,1908,49,0.9965277314186096,1908,0.9989880919456482,1,1
1227,01.sender,02.receiver,1525:1228,1525,49,0.9512231945991516,1525,0.9975988268852234,0,1
1228,01.sender,02.receiver,1751:990,1751,49,0.9542931318283081,1751,0.7568942904472351,1,1
1229,01.sender,02.receiver,1056:137,1056,37,0.732669472694397,1056,0.5653806328773499,0,1
1230,01.sender,02.receiver,333:2053,333,37,0.5927539467811584,2053,0.7455733418464661,0,0
1231,01.sender,02.receiver,1173:685,1173,49,0.9999971389770508,1173,0.9999996423721313,1,1
1232,01.sender,02.receiver,1315:569,1315,37,0.9999992847442627,1315,0.9999163150787354,0,1
1233,01.sender,02.receiver,1079:1777,1079,49,0.9999237060546875,1079,0.9999593496322632,1,1
1234,01.sender,02.receiver,1108:609,1108,49,0.9999986886978149,1108,0.9999996423721313,0,1
1235,01.sender,02.receiver,472:1795,472,49,0.9998583793640137,472,0.9975922107696533,0,1
1236,01.sender,02.receiver,246:2145,246,49,0.9998470544815063,246,0.9990307092666626,0,1
1237,01.sender,02.receiver,446:579,446,49,0.9999994039535522,446,1.0,0,1
1238,01.sender,02.receiver,825:687,825,49,0.9999657869338989,825,0.9999527931213379,0,1
1239,01.sender,02.receiver,1017:99,1017,37,0.9672001600265503,99,0.9703975915908813,0,0
1240,01.sender,02.receiver,631:534,631,37,0.9999918937683105,631,0.9999650716781616,0,1
1241,01.sender,02.receiver,234:1707,234,49,0.9985783100128174,234,0.9998692274093628,0,1
1242,01.sender,02.receiver,706:82,706,37,0.9999997615814209,706,0.9999982118606567,1,1
1243,01.sender,02.receiver,117:800,117,37,0.9942420125007629,117,0.6464059352874756,1,1
1244,01.sender,02.receiver,44:1578,44,37,0.8094817996025085,1578,0.7909979820251465,0,0
1245,01.sender,02.receiver,2099:768,2099,37,0.9942880272865295,768,0.5377922654151917,0,0
1246,01.sender,02.receiver,793:1874,793,49,0.6331629157066345,1874,0.9451427459716797,1,0
1247,01.sender,02.receiver,1444:925,1444,49,0.5837315917015076,1444,0.8185847997665405,1,1
1248,01.sender,02.receiver,1012:842,1012,37,0.9971215128898621,1012,0.7163845300674438,1,1
1249,01.sender,02.receiver,157:636,157,49,0.9999889135360718,157,0.9999592304229736,0,1
1250,01.sender,02.receiver,1644:519,1644,37,0.9841035604476929,1644,0.9392051100730896,0,1
1251,01.sender,02.receiver,703:540,703,37,0.9999960660934448,703,0.9999315738677979,0,1
1252,01.sender,02.receiver,1427:498,1427,37,0.971217691898346,1427,0.8238884210586548,0,1
1253,01.sender,02.receiver,1515:253,1515,49,0.999995231628418,1515,0.9999998807907104,0,1
1254,01.sender,02.receiver,836:77,836,49,0.956840455532074,836,0.9881283640861511,1,1
1255,01.sender,02.receiver,2091:1811,2091,49,0.9993765950202942,2091,0.9992577433586121,0,1
1256,01.sender,02.receiver,778:2188,778,49,0.9938887357711792,2188,0.7326787710189819,1,0
1257,01.sender,02.receiver,762:837,762,49,0.9842624664306641,837,0.5659295916557312,0,0
1258,01.sender,02.receiver,490:1099,490,37,0.7594278454780579,1099,0.9896863102912903,1,0
1259,01.sender,02.receiver,1928:844,1928,49,0.7756226062774658,1928,0.9366233944892883,0,1
1260,01.sender,02.receiver,959:2113,959,37,0.9408969283103943,959,0.967885434627533,1,1
1261,01.sender,02.receiver,1023:2046,1023,37,0.9782248735427856,1023,0.9448867440223694,0,1
1262,01.sender,02.receiver,287:1852,287,49,0.7826749682426453,287,0.6059189438819885,0,1
1263,01.sender,02.receiver,2161:13,2161,49,0.9958096742630005,2161,0.9995812773704529,1,1
1264,01.sender,02.receiver,1143:1343,1143,49,0.9999992847442627,1143,0.9999997615814209,0,1
1265,01.sender,02.receiver,1053:621,1053,49,0.9999903440475464,1053,0.9999995231628418,0,1
1266,01.sender,02.receiver,792:1289,792,49,0.9889255166053772,792,0.588215708732605,1,1
1267,01.sender,02.receiver,402:1527,402,37,0.9997140765190125,402,0.9998871088027954,0,1
1268,01.sender,02.receiver,1010:1102,1010,37,0.6863102316856384,1102,0.7725849151611328,1,0
1269,01.sender,02.receiver,678:917,678,37,0.9999881982803345,678,0.9999651908874512,1,1
1270,01.sender,02.receiver,300:501,300,49,0.6756658554077148,300,0.6239685416221619,1,1
1271,01.sender,02.receiver,1883:418,1883,49,0.5589059591293335,1883,0.5622976422309875,1,1
1272,01.sender,02.receiver,1898:1479,1898,37,0.9692077040672302,1898,0.9087748527526855,1,1
1273,01.sender,02.receiver,1598:2014,1598,37,0.9958441853523254,1598,0.996101975440979,1,1
1274,01.sender,02.receiver,2132:1105,2132,49,0.9986773133277893,2132,0.9998186230659485,1,1
1275,01.sender,02.receiver,1596:497,1596,37,0.8453992009162903,1596,0.9800710082054138,0,1
1276,01.sender,02.receiver,2105:449,2105,49,0.9863259792327881,2105,0.9367114305496216,0,1
1277,01.sender,02.receiver,960:847,960,49,0.993934690952301,960,0.9949554800987244,1,1
1278,01.sender,02.receiver,1012:461,1012,37,0.9442883133888245,461,0.7017305493354797,1,0
1279,01.sender,02.receiver,999:1283,999,49,0.9936821460723877,999,0.9900909662246704,0,1
1280,01.sender,02.receiver,1118:1271,1118,49,0.9424554109573364,1118,0.7767592072486877,0,1
1281,01.sender,02.receiver,847:1645,847,37,0.999698281288147,847,0.9965953230857849,1,1
1282,01.sender,02.receiver,1490:978,1490,49,0.9945785999298096,1490,0.9997550845146179,1,1
1283,01.sender,02.receiver,1975:1664,1975,49,0.8091214895248413,1975,0.7525616884231567,1,1
1284,01.sender,02.receiver,2088:428,2088,49,0.9979848861694336,2088,0.9979483485221863,1,1
1285,01.sender,02.receiver,256:2094,256,49,0.9973440766334534,256,0.9956098198890686,0,1
1286,01.sender,02.receiver,1038:1114,1038,37,0.5158369541168213,1114,0.9325939416885376,1,0
1287,01.sender,02.receiver,469:799,469,37,0.9756284952163696,799,0.640175998210907,0,0
1288,01.sender,02.receiver,1339:207,1339,37,0.9999951124191284,1339,0.999962568283081,0,1
1289,01.sender,02.receiver,1690:259,1690,37,0.999393105506897,1690,0.979435920715332,0,1
1290,01.sender,02.receiver,777:268,777,49,0.9994595646858215,777,0.9847758412361145,1,1
1291,01.sender,02.receiver,1782:192,1782,37,0.9996545314788818,1782,0.9773945808410645,0,1
1292,01.sender,02.receiver,1710:1219,1710,49,0.8123540282249451,1710,0.6725440621376038,1,1
1293,01.sender,02.receiver,696:1373,696,49,0.9991018772125244,696,0.9562205076217651,1,1
1294,01.sender,02.receiver,1383:120,1383,49,0.8579502105712891,120,0.6489630341529846,0,0
1295,01.sender,02.receiver,829:1097,829,37,0.9969310164451599,829,0.9713751077651978,1,1
1296,01.sender,02.receiver,378:1690,378,49,0.9825642704963684,378,0.9782422184944153,0,1
1297,01.sender,02.receiver,2095:291,2095,37,0.969969630241394,2095,0.6788213849067688,0,1
1298,01.sender,02.receiver,1104:39,1104,49,0.9659066796302795,1104,0.9995291233062744,1,1
1299,01.sender,02.receiver,2153:1740,2153,37,0.9032512307167053,2153,0.7570434808731079,1,1
1300,01.sender,02.receiver,1724:2096,1724,49,0.749946653842926,1724,0.6765963435173035,0,1
1301,01.sender,02.receiver,184:1381,184,49,0.9990513920783997,184,0.9988447427749634,0,1
1302,01.sender,02.receiver,700:1571,700,37,0.9999666213989258,700,0.9744012951850891,0,1
1303,01.sender,02.receiver,1016:192,1016,37,0.9999567270278931,1016,0.9998243451118469,1,1
1304,01.sender,02.receiver,1016:312,1016,37,0.8904716372489929,1016,0.9216538071632385,1,1
1305,01.sender,02.receiver,865:2158,865,49,0.9965285658836365,865,0.9930253028869629,1,1
1306,01.sender,02.receiver,17:1610,17,37,0.7234376072883606,1610,0.6814939975738525,1,0
1307,01.sender,02.receiver,730:2079,730,49,0.7738420963287354,730,0.9108449816703796,1,1
1308,01.sender,02.receiver,1514:385,1514,49,0.9939490556716919,1514,0.996659517288208,1,1
1309,01.sender,02.receiver,447:1440,447,37,0.9265445470809937,447,0.656845211982727,0,1
1310,01.sender,02.receiver,1035:2076,1035,37,0.8673139214515686,1035,0.6957886815071106,1,1
1311,01.sender,02.receiver,447:1724,447,49,0.727366030216217,447,0.9063511490821838,0,1
1312,01.sender,02.receiver,1166:24,1166,49,0.9991421699523926,1166,0.9999630451202393,1,1
1313,01.sender,02.receiver,1631:1858,1631,49,0.9630492925643921,1631,0.9624903798103333,1,1
1314,01.sender,02.receiver,1421:200,1421,49,0.999884843826294,1421,0.9998781681060791,0,1
1315,01.sender,02.receiver,1704:1764,1704,49,0.9999746084213257,1704,0.9999983310699463,0,1
1316,01.sender,02.receiver,1153:420,1153,49,0.9999449253082275,1153,0.9999891519546509,0,1
1317,01.sender,02.receiver,1072:473,1072,37,0.9723710417747498,1072,0.9870738983154297,0,1
1318,01.sender,02.receiver,108:694,108,49,0.9999960660934448,108,0.9999926090240479,1,1
1319,01.sender,02.receiver,150:1411,150,49,0.9990436434745789,150,0.9679273366928101,0,1
1320,01.sender,02.receiver,462:1442,462,49,0.9771007299423218,462,0.982486367225647,0,1
1321,01.sender,02.receiver,2140:478,2140,49,0.9982433319091797,2140,0.9997950196266174,0,1
1322,01.sender,02.receiver,1386:1014,1386,37,0.656954824924469,1386,0.5885906219482422,1,1
1323,01.sender,02.receiver,918:2014,918,37,0.958816647529602,918,0.8223022818565369,0,1
1324,01.sender,02.receiver,383:40,383,37,0.9999666213989258,383,0.9984618425369263,0,1
1325,01.sender,02.receiver,652:510,652,37,0.9999997615814209,652,0.9999988079071045,1,1
1326,01.sender,02.receiver,317:1114,317,37,0.6031830906867981,1114,0.8922513127326965,1,0
1327,01.sender,02.receiver,1564:1957,1564,37,0.9991311430931091,1564,0.9997807145118713,1,1
1328,01.sender,02.receiver,960:493,960,49,0.9920629858970642,960,0.9970500469207764,0,1
1329,01.sender,02.receiver,1416:221,1416,37,0.9408148527145386,1416,0.9526790976524353,1,1
1330,01.sender,02.receiver,1971:1136,1971,49,0.5935298800468445,1136,0.6095648407936096,0,0
1331,01.sender,02.receiver,1755:1570,1755,49,0.9657584428787231,1755,0.9997352957725525,0,1
1332,01.sender,02.receiver,1896:30,1896,49,0.7704428434371948,1896,0.9286026358604431,0,1
1333,01.sender,02.receiver,617:562,617,37,0.9999926090240479,617,0.9999450445175171,0,1
1334,01.sender,02.receiver,1060:1604,1060,37,0.9995874762535095,1060,0.9990552067756653,1,1
1335,01.sender,02.receiver,1083:1389,1083,37,0.8899195790290833,1083,0.9308223128318787,1,1
1336,01.sender,02.receiver,661:1813,661,37,0.9999996423721313,661,0.9999932050704956,1,1
1337,01.sender,02.receiver,678:2130,678,37,0.9999995231628418,678,0.9999982118606567,0,1
1338,01.sender,02.receiver,143:1385,143,49,0.9746033549308777,143,0.9968169331550598,0,1
1339,01.sender,02.receiver,236:1113,236,49,0.9997715353965759,236,0.9994378685951233,0,1
1340,01.sender,02.receiver,434:4,434,37,0.9849913716316223,434,0.8588190078735352,0,1
1341,01.sender,02.receiver,2033:285,2033,49,0.9999014139175415,2033,0.9999707937240601,1,1
1342,01.sender,02.receiver,1035:167,1035,37,0.997515082359314,1035,0.9745433330535889,1,1
1343,01.sender,02.receiver,1072:652,1072,49,0.9999985694885254,1072,0.9999996423721313,0,1
1344,01.sender,02.receiver,1170:368,1170,49,0.9907786846160889,1170,0.9983905553817749,1,1
1345,01.sender,02.receiver,664:173,664,37,0.9999902248382568,664,0.9997610449790955,0,1
1346,01.sender,02.receiver,1002:25,1002,49,0.6200270056724548,1002,0.9547609686851501,1,1
1347,01.sender,02.receiver,1620:765,1620,37,0.997431218624115,1620,0.9527827501296997,1,1
1348,01.sender,02.receiver,1384:1895,1384,49,0.7770543098449707,1384,0.6014465093612671,1,1
1349,01.sender,02.receiver,929:95,929,49,0.999518871307373,929,0.9972643852233887,1,1
1350,01.sender,02.receiver,993:1468,993,37,0.999786913394928,993,0.991837203502655,1,1
1351,01.sender,02.receiver,817:1467,817,37,0.9999421834945679,817,0.999897837638855,1,1
1352,01.sender,02.receiver,809:590,809,37,0.9607100486755371,809,0.9961445331573486,1,1
1353,01.sender,02.receiver,359:1499,359,37,0.9999960660934448,359,0.9998984336853027,1,1
1354,01.sender,02.receiver,320:959,320,37,0.9997997879981995,320,0.9990019202232361,0,1
1355,01.sender,02.receiver,1329:2070,1329,37,0.9999997615814209,1329,0.9999947547912598,0,1
1356,01.sender,02.receiver,1300:832,1300,37,0.8784438967704773,1300,0.589996874332428,1,1
1357,01.sender,02.receiver,769:1714,769,49,0.98430335521698,769,0.7417847514152527,0,1
1358,01.sender,02.receiver,416:1283,416,49,0.9995212554931641,416,0.9990259408950806,1,1
1359,01.sender,02.receiver,1030:1940,1030,49,0.9834077954292297,1030,0.9914559721946716,0,1
1360,01.sender,02.receiver,947:1942,947,49,0.8957850933074951,947,0.5036994814872742,0,1
1361,01.sender,02.receiver,1443:381,1443,37,0.9930652379989624,1443,0.9604771733283997,1,1
1362,01.sender,02.receiver,1100:609,1100,49,0.9999945163726807,1100,1.0,1,1
1363,01.sender,02.receiver,1587:1526,1587,37,0.9568008780479431,1587,0.9851562976837158,0,1
1364,01.sender,02.receiver,1082:822,1082,37,0.9909051060676575,1082,0.8479958176612854,1,1
1365,01.sender,02.receiver,1742:863,1742,37,0.9808908700942993,1742,0.9348017573356628,1,1
1366,01.sender,02.receiver,1460:1376,1460,49,0.9999018907546997,1460,0.9588406085968018,0,1
1367,01.sender,02.receiver,604:1738,604,37,0.9999966621398926,604,0.9999864101409912,0,1
1368,01.sender,02.receiver,1568:1102,1568,37,0.9652335047721863,1568,0.683504581451416,1,1
1369,01.sender,02.receiver,1365:2182,1365,37,0.9999996423721313,1365,0.9999955892562866,1,1
1370,01.sender,02.receiver,1308:1176,1308,37,1.0,1308,0.9999998807907104,1,1
1371,01.sender,02.receiver,840:1175,840,37,0.9999001026153564,840,0.9922692179679871,1,1
1372,01.sender,02.receiver,918:1898,918,49,0.525826096534729,918,0.644233763217926,0,1
1373,01.sender,02.receiver,1027:1339,1027,37,0.5533108711242676,1339,0.678361713886261,1,0
1374,01.sender,02.receiver,2101:1685,2101,37,0.9959912896156311,2101,0.9769731760025024,0,1
1375,01.sender,02.receiver,2021:994,2021,37,0.9999977350234985,2021,0.9999911785125732,0,1
1376,01.sender,02.receiver,457:1642,457,37,0.999871015548706,457,0.9973220229148865,0,1
1377,01.sender,02.receiver,1501:1422,1501,49,0.9917454123497009,1501,0.9924934506416321,1,1
1378,01.sender,02.receiver,2163:1181,2163,37,0.9999014139175415,2163,0.9992125034332275,1,1
1379,01.sender,02.receiver,395:1091,395,37,0.9064115881919861,1091,0.7257288098335266,1,0
1380,01.sender,02.receiver,1627:742,1627,49,0.9986825585365295,1627,0.9999923706054688,1,1
1381,01.sender,02.receiver,1001:1287,1001,37,0.9976574182510376,1001,0.9672156572341919,0,1
1382,01.sender,02.receiver,1973:726,1973,49,0.9996809959411621,1973,0.9998231530189514,1,1
1383,01.sender,02.receiver,516:417,516,37,0.9977071285247803,516,0.9346193671226501,1,1
1384,01.sender,02.receiver,817:1096,817,37,0.9586507081985474,817,0.9613094329833984,0,1
1385,01.sender,02.receiver,1217:775,1217,37,0.991633415222168,775,0.5877664089202881,1,0
1386,01.sender,02.receiver,1657:1444,1657,37,0.9997920393943787,1657,0.9977658987045288,1,1
1387,01.sender,02.receiver,1613:2130,1613,37,0.9996893405914307,1613,0.999925971031189,0,1
1388,01.sender,02.receiver,976:1363,976,49,0.9999988079071045,976,1.0,1,1
1389,01.sender,02.receiver,2135:2031,2135,37,0.9999774694442749,2135,0.9989811778068542,1,1
1390,01.sender,02.receiver,1665:710,1665,49,0.999996542930603,1665,0.9999998807907104,0,1
1391,01.sender,02.receiver,788:1435,788,49,0.9794331789016724,1435,0.585748553276062,0,0
1392,01.sender,02.receiver,1309:769,1309,37,0.9999974966049194,1309,0.9994019269943237,0,1
1393,01.sender,02.receiver,2113:1082,2113,49,0.9990831613540649,2113,0.9999849796295166,1,1
1394,01.sender,02.receiver,1334:741,1334,37,0.9999997615814209,1334,0.9995415210723877,0,1
1395,01.sender,02.receiver,424:658,424,49,0.9344630837440491,424,0.9998630285263062,0,1
1396,01.sender,02.receiver,1216:220,1216,37,0.9881895780563354,1216,0.9942095279693604,1,1
1397,01.sender,02.receiver,722:1456,722,37,0.999876856803894,722,0.998279333114624,1,1
1398,01.sender,02.receiver,365:949,365,37,0.9999756813049316,365,0.9997528195381165,0,1
1399,01.sender,02.receiver,945:2144,945,49,0.9999825954437256,945,0.9999997615814209,1,1
1400,01.sender,02.receiver,120:1428,120,49,0.9802331924438477,120,0.9956876635551453,0,1
1401,01.sender,02.receiver,1003:1569,1003,49,0.8371704816818237,1003,0.9984973669052124,1,1
1402,01.sender,02.receiver,61:127,61,37,0.9752581715583801,61,0.9963831901550293,1,1
1403,01.sender,02.receiver,1584:1829,1584,37,0.5252828001976013,1829,0.5992153286933899,1,0
1404,01.sender,02.receiver,882:1905,882,49,0.974961519241333,882,0.9391774535179138,0,1
1405,01.sender,02.receiver,43:1399,43,37,0.9376251697540283,43,0.9696614146232605,1,1
1406,01.sender,02.receiver,1550:756,1550,37,0.9996374845504761,1550,0.9871236085891724,1,1
1407,01.sender,02.receiver,1906:303,1906,37,0.9230390191078186,303,0.6128879189491272,0,0
1408,01.sender,02.receiver,904:1417,904,49,0.611331045627594,904,0.699983537197113,0,1
1409,01.sender,02.receiver,1929:1650,1929,37,0.9986592531204224,1929,0.9882692098617554,0,1
1410,01.sender,02.receiver,1230:1442,1230,49,0.977584183216095,1230,0.9817995429039001,0,1
1411,01.sender,02.receiver,898:1192,898,37,0.9999802112579346,898,0.9998362064361572,1,1
1412,01.sender,02.receiver,1900:843,1900,37,0.5779561996459961,843,0.6975123286247253,1,0
1413,01.sender,02.receiver,1791:163,1791,49,0.9996191263198853,1791,0.9987623691558838,0,1
1414,01.sender,02.receiver,642:1452,642,37,0.9999698400497437,642,0.9996320009231567,0,1
1415,01.sender,02.receiver,1380:515,1380,49,0.9965085387229919,1380,0.9658891558647156,1,1
1416,01.sender,02.receiver,736:601,736,37,0.8958417773246765,736,0.8208737969398499,1,1
1417,01.sender,02.receiver,1710:660,1710,49,0.9999312162399292,1710,0.9998795986175537,0,1
1418,01.sender,02.receiver,946:1041,946,49,0.9999462366104126,946,0.9999786615371704,0,1
1419,01.sender,02.receiver,693:816,693,49,0.6896718144416809,693,0.9896959066390991,1,1
1420,01.sender,02.receiver,535:1037,535,37,0.8956605195999146,535,0.5432791113853455,1,1
1421,01.sender,02.receiver,1791:2041,1791,37,0.9276931881904602,1791,0.9917711615562439,1,1
1422,01.sender,02.receiver,1549:1081,1549,37,0.999873161315918,1549,0.9991505146026611,1,1
1423,01.sender,02.receiver,844:1929,844,49,0.782027006149292,844,0.8596706986427307,0,1
1424,01.sender,02.receiver,425:1090,425,37,0.9583377242088318,1090,0.8470457196235657,1,0
1425,01.sender,02.receiver,1290:372,1290,49,0.8907080888748169,1290,0.9345690011978149,1,1
1426,01.sender,02.receiver,814:285,814,49,0.8024997115135193,814,0.5503547191619873,1,1
1427,01.sender,02.receiver,196:1642,196,49,0.9665254950523376,196,0.9953678846359253,0,1
1428,01.sender,02.receiver,388:2184,388,49,0.989105761051178,388,0.9961825013160706,0,1
1429,01.sender,02.receiver,461:1471,461,37,0.999988317489624,461,0.9998636245727539,0,1
1430,01.sender,02.receiver,1888:779,1888,37,0.9947240948677063,779,0.6217634081840515,0,0
1431,01.sender,02.receiver,2112:135,2112,37,0.9678460359573364,2112,0.9679749011993408,1,1
1432,01.sender,02.receiver,623:306,623,37,0.9999982118606567,623,0.9999982118606567,1,1
1433,01.sender,02.receiver,1672:1321,1672,49,0.9999982118606567,1672,0.9999995231628418,0,1
1434,01.sender,02.receiver,27:1512,27,37,0.9988284707069397,27,0.9996250867843628,1,1
1435,01.sender,02.receiver,1602:1058,1602,49,0.8183279633522034,1058,0.8634419441223145,1,0
1436,01.sender,02.receiver,1997:13,1997,49,0.9994248151779175,1997,0.99994957447052,1,1
1437,01.sender,02.receiver,2089:1363,2089,49,0.9999951124191284,2089,0.9999982118606567,0,1
1438,01.sender,02.receiver,1601:862,1601,37,0.9683966040611267,1601,0.9812412858009338,0,1
1439,01.sender,02.receiver,951:1729,951,49,0.9999220371246338,951,0.9999686479568481,1,1
1440,01.sender,02.receiver,579:67,579,37,0.9999779462814331,579,0.9990610480308533,1,1
1441,01.sender,02.receiver,1731:638,1731,37,0.999873161315918,1731,0.8106744885444641,0,1
1442,01.sender,02.receiver,608:990,608,49,0.9010465145111084,608,0.9845045804977417,1,1
1443,01.sender,02.receiver,948:1126,948,49,0.8199805021286011,948,0.9983434677124023,0,1
1444,01.sender,02.receiver,1278:73,1278,37,0.6162717938423157,73,0.782595694065094,0,0
1445,01.sender,02.receiver,1556:1784,1556,49,0.996806263923645,1556,0.8334503173828125,1,1
1446,01.sender,02.receiver,2182:364,2182,49,0.9982532858848572,2182,0.9982720613479614,0,1
1447,01.sender,02.receiver,518:1448,518,37,0.9976586103439331,518,0.9781882762908936,0,1
1448,01.sender,02.receiver,1815:1983,1815,37,0.9999990463256836,1815,0.9998981952667236,0,1
1449,01.sender,02.receiver,1645:1459,1645,49,0.9990004897117615,1645,0.9387698769569397,1,1
1450,01.sender,02.receiver,1409:352,1409,49,0.7347136735916138,1409,0.5756152272224426,0,1
1451,01.sender,02.receiver,149:1450,149,37,0.7475969791412354,149,0.5885468125343323,0,1
1452,01.sender,02.receiver,722:614,722,37,0.9999972581863403,722,0.9999368190765381,0,1
1453,01.sender,02.receiver,998:482,998,37,0.9809860587120056,998,0.9395145773887634,1,1
1454,01.sender,02.receiver,487:8,487,49,0.9414491057395935,487,0.9991982579231262,1,1
1455,01.sender,02.receiver,357:298,357,49,0.9031431078910828,357,0.9792109131813049,1,1
1456,01.sender,02.receiver,1117:511,1117,49,0.9883665442466736,1117,0.9963520765304565,0,1
1457,01.sender,02.receiver,1914:287,1914,37,0.6914547085762024,287,0.7344909310340881,1,0
1458,01.sender,02.receiver,579:1012,579,37,0.9999949932098389,579,0.9999961853027344,1,1
1459,01.sender,02.receiver,1793:254,1793,37,0.9999469518661499,1793,0.9995326995849609,0,1
1460,01.sender,02.receiver,530:712,530,49,0.999969482421875,530,0.9999896287918091,0,1
1461,01.sender,02.receiver,819:1581,819,49,0.9992606043815613,819,0.9982417821884155,1,1
1462,01.sender,02.receiver,1788:709,1788,49,0.9999966621398926,1788,0.9999966621398926,0,1
1463,01.sender,02.receiver,1467:1884,1467,49,0.9995941519737244,1467,0.9998779296875,1,1
1464,01.sender,02.receiver,279:70,279,49,0.9989515542984009,279,0.9869912266731262,1,1
1465,01.sender,02.receiver,1268:1841,1268,49,0.9874756932258606,1268,0.7054470777511597,0,1
1466,01.sender,02.receiver,376:1601,376,49,0.5681242942810059,376,0.9603276252746582,1,1
1467,01.sender,02.receiver,2054:1539,2054,37,0.9999994039535522,2054,0.9999988079071045,1,1
1468,01.sender,02.receiver,1206:985,1206,49,0.9998213648796082,1206,0.9991447925567627,0,1
1469,01.sender,02.receiver,1900:1171,1900,37,0.9979459643363953,1900,0.9543601274490356,1,1
1470,01.sender,02.receiver,813:624,813,49,0.9552275538444519,813,0.975786030292511,1,1
1471,01.sender,02.receiver,254:1560,254,49,0.9986121654510498,254,0.9999592304229736,0,1
1472,01.sender,02.receiver,1076:967,1076,37,0.7048405408859253,1076,0.9849010109901428,1,1
1473,01.sender,02.receiver,1320:334,1320,37,0.9691924452781677,1320,0.9087836146354675,1,1
1474,01.sender,02.receiver,2033:541,2033,49,0.9999740123748779,2033,0.9999986886978149,1,1
