,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
255,01.sender,02.receiver,1505:8397:10508:4838,1505,48,0.657844603061676,1505,0.6044144034385681,3,1
256,01.sender,02.receiver,3546:4199:10545:2646,3546,13,0.5913959741592407,3546,0.35656601190567017,3,1
257,01.sender,02.receiver,702:11807:3134:10390,702,13,0.2812672257423401,11807,0.4484694302082062,1,0
258,01.sender,02.receiver,1127:5041:4305:5668,1127,48,0.868539571762085,1127,0.7055848240852356,1,1
259,01.sender,02.receiver,12731:3427:7374:3952,12731,21,0.6744712591171265,12731,0.7346808314323425,0,1
260,01.sender,02.receiver,3514:11789:4886:9866,3514,21,0.8207957148551941,3514,0.8955807089805603,2,1
261,01.sender,02.receiver,9136:986:12352:61,9136,36,0.9870562553405762,9136,0.9875204563140869,2,1
262,01.sender,02.receiver,3071:7952:6244:12009,3071,36,0.9200026392936707,3071,0.7811293005943298,1,1
263,01.sender,02.receiver,2635:8678:10938:5872,2635,21,0.5370647311210632,5872,0.41915494203567505,0,0
264,01.sender,02.receiver,1432:194:809:3221,1432,48,0.6381433606147766,194,0.49222323298454285,1,0
265,01.sender,02.receiver,6895:1034:4003:7100,6895,48,0.9884687066078186,6895,0.9619112610816956,1,1
266,01.sender,02.receiver,3682:6109:7200:13071,3682,21,0.9113163948059082,3682,0.7575632333755493,3,1
267,01.sender,02.receiver,3835:4307:5832:8457,3835,21,0.35735803842544556,4307,0.6436920762062073,3,0
268,01.sender,02.receiver,3956:866:7825:2484,3956,36,0.9831919074058533,3956,0.8788942694664001,2,1
269,01.sender,02.receiver,2881:6859:7280:2712,2881,48,0.1724202036857605,7280,0.8933412432670593,3,0
270,02.sender,01.receiver,1985:2560:11849:7335,1985,37,0.536819338798523,1985,0.5577603578567505,1,1
271,02.sender,01.receiver,7683:10274:1607:5184,7683,40,0.7048576474189758,7683,0.5598307251930237,1,1
272,02.sender,01.receiver,12691:7286:1700:3520,12691,40,0.844538688659668,12691,0.6797692179679871,2,1
273,02.sender,01.receiver,8342:5040:8027:7985,8342,37,0.9842809438705444,8342,0.830329418182373,2,1
274,02.sender,01.receiver,12438:11248:1918:12074,12438,4,0.6353936195373535,11248,0.49573057889938354,2,0
275,02.sender,01.receiver,2072:10075:11759:9373,2072,37,0.770192563533783,2072,0.6284368634223938,2,1
276,02.sender,01.receiver,2919:11096:2253:1478,2919,37,0.6047911643981934,2919,0.6535386443138123,1,1
277,02.sender,01.receiver,296:102:12646:4637,296,4,0.2580180764198303,4637,0.38175854086875916,0,0
278,02.sender,01.receiver,9587:4705:3364:1644,9587,40,0.25490066409111023,3364,0.8323845267295837,1,0
279,02.sender,01.receiver,5631:1010:7715:4518,5631,37,0.6861779093742371,5631,0.4304629862308502,0,1
280,02.sender,01.receiver,7538:10310:1445:10003,7538,4,0.9144333004951477,10003,0.8301218748092651,0,0
281,02.sender,01.receiver,10558:11521:3062:11299,10558,37,0.5615242719650269,11299,0.4239532947540283,0,0
282,02.sender,01.receiver,9035:8334:7613:4809,9035,4,0.7612432837486267,9035,0.5470307469367981,0,1
283,02.sender,01.receiver,1482:4237:1621:2016,1482,4,0.9735419750213623,1482,0.8835853338241577,3,1
284,02.sender,01.receiver,4738:12531:3227:5265,4738,37,0.34683316946029663,4738,0.4787813723087311,2,1
285,02.sender,01.receiver,10929:2448:7678:10785,10929,37,0.3743128478527069,10929,0.40037015080451965,3,1
286,02.sender,01.receiver,5378:8027:7383:4285,5378,37,0.46066588163375854,7383,0.3938099443912506,0,0
287,02.sender,01.receiver,6303:6695:5966:10114,6303,37,0.9492491483688354,6303,0.8635294437408447,3,1
288,02.sender,01.receiver,2624:9403:5643:3277,2624,40,0.9931142926216125,2624,0.9465993046760559,1,1
289,02.sender,01.receiver,4471:6887:12208:9462,4471,37,0.22288358211517334,4471,0.4173698425292969,0,1
290,02.sender,01.receiver,6837:445:926:4199,6837,37,0.9274185299873352,6837,0.5310871005058289,3,1
291,02.sender,01.receiver,10197:2629:5543:5010,10197,4,0.9259169101715088,10197,0.7306369543075562,0,1
292,02.sender,01.receiver,1337:6101:13135:2794,1337,40,0.3677651286125183,2794,0.8179863095283508,2,0
293,02.sender,01.receiver,12875:1547:2421:12003,12875,37,0.9967268705368042,12875,0.9002214074134827,1,1
294,02.sender,01.receiver,5825:1911:1529:8579,5825,37,0.9556571245193481,5825,0.8698500990867615,2,1
295,02.sender,01.receiver,10124:156:7738:4591,10124,40,0.3518391251564026,4591,0.45907580852508545,1,0
296,02.sender,01.receiver,12555:173:1388:2767,12555,37,0.24251987040042877,2767,0.855320930480957,0,0
297,02.sender,01.receiver,1413:8191:12013:4877,1413,4,0.5558715462684631,1413,0.5288417339324951,0,1
298,02.sender,01.receiver,4518:11388:12469:15,4518,4,0.7683306336402893,4518,0.7345473170280457,2,1
299,02.sender,01.receiver,9679:9574:11144:6775,9679,37,0.4803999662399292,6775,0.6480389833450317,3,0
300,01.sender,02.receiver,5929:3037:12215:11911,5929,48,0.5459961891174316,3037,0.5552510023117065,3,0
301,01.sender,02.receiver,1362:7987:7441:6820,1362,36,0.958499014377594,1362,0.8434247970581055,0,1
302,01.sender,02.receiver,10511:476:11091:2069,10511,21,0.5858384370803833,476,0.48776400089263916,3,0
303,01.sender,02.receiver,5607:6750:10127:3281,5607,21,0.5304716229438782,6750,0.5897056460380554,1,0
304,01.sender,02.receiver,1607:2286:6420:7989,1607,48,0.43536171317100525,1607,0.4916512072086334,0,1
305,01.sender,02.receiver,10201:12258:4715:5307,10201,13,0.390525221824646,5307,0.3227081894874573,3,0
306,01.sender,02.receiver,12139:11222:8754:417,12139,36,0.9862161874771118,12139,0.9373936057090759,3,1
307,01.sender,02.receiver,6094:10838:2706:9872,6094,21,0.5652986764907837,9872,0.47376129031181335,0,0
308,01.sender,02.receiver,4358:9452:1896:12321,4358,48,0.5934773087501526,4358,0.6351449489593506,1,1
309,01.sender,02.receiver,457:5430:646:3856,457,13,0.36105674505233765,457,0.3133951425552368,2,1
310,01.sender,02.receiver,3685:10325:10985:3366,3685,48,0.7529537677764893,3366,0.5158926248550415,1,0
311,01.sender,02.receiver,4426:5256:3220:8584,4426,13,0.25774505734443665,4426,0.30896660685539246,1,1
312,01.sender,02.receiver,9066:6866:2812:11604,9066,48,0.947638750076294,9066,0.7988083958625793,2,1
313,01.sender,02.receiver,6180:4245:3262:2100,6180,13,0.3006408214569092,4245,0.3227725625038147,2,0
314,01.sender,02.receiver,6323:2215:7548:1328,6323,21,0.9887204766273499,6323,0.9521938562393188,2,1
315,01.sender,02.receiver,5535:10782:10005:10248,5535,13,0.544609010219574,10782,0.6104789972305298,2,0
316,01.sender,02.receiver,9701:8597:2092:1896,9701,21,0.4515766501426697,1896,0.4162813127040863,0,0
317,01.sender,02.receiver,11898:11612:1821:13047,11898,21,0.5052899122238159,11898,0.5621724724769592,1,1
318,01.sender,02.receiver,5249:5445:10403:4946,5249,21,0.4676242172718048,5249,0.765870988368988,0,1
319,01.sender,02.receiver,6562:3120:8767:12091,6562,48,0.6054583787918091,6562,0.49264100193977356,1,1
320,01.sender,02.receiver,7346:1114:8212:3527,7346,21,0.8937214612960815,3527,0.692775547504425,1,0
321,01.sender,02.receiver,7779:5351:1409:7033,7779,13,0.4415351152420044,7033,0.3864898085594177,0,0
322,01.sender,02.receiver,11091:4566:1226:73,11091,48,0.5658892393112183,1226,0.650451123714447,2,0
323,01.sender,02.receiver,2370:9985:10513:8939,2370,13,0.26091474294662476,10513,0.4458225667476654,2,0
324,01.sender,02.receiver,12642:8376:6515:12865,12642,36,0.8796074986457825,12642,0.9222379326820374,1,1
325,01.sender,02.receiver,10958:3857:10450:3769,10958,21,0.9526948928833008,10958,0.5100750923156738,2,1
326,01.sender,02.receiver,6945:4130:12316:2124,6945,21,0.23608140647411346,4130,0.38339468836784363,2,0
327,01.sender,02.receiver,6194:4370:4174:12174,6194,21,0.5855000615119934,12174,0.47536712884902954,1,0
328,01.sender,02.receiver,2709:220:11205:4012,2709,21,0.9829309582710266,2709,0.8115752935409546,1,1
329,01.sender,02.receiver,12926:4587:2248:7798,12926,48,0.5911826491355896,12926,0.7471511363983154,2,1
330,02.sender,01.receiver,11372:12930:4500:7961,11372,40,0.9910913109779358,11372,0.9489054679870605,1,1
331,02.sender,01.receiver,3403:3866:10053:7400,3403,40,0.9943506121635437,3403,0.8723049759864807,1,1
332,02.sender,01.receiver,6528:3177:8378:11653,6528,37,0.6099686622619629,8378,0.33310848474502563,1,0
333,02.sender,01.receiver,1343:11562:591:3005,1343,40,0.9993433356285095,1343,0.971841037273407,1,1
334,02.sender,01.receiver,9779:11965:4082:8735,9779,40,0.9997147917747498,9779,0.9827288389205933,2,1
335,02.sender,01.receiver,6868:6822:11724:10278,6868,40,0.703410267829895,6868,0.5160254836082458,0,1
336,02.sender,01.receiver,1488:100:490:10903,1488,40,0.5934343934059143,490,0.4678366780281067,3,0
337,02.sender,01.receiver,543:4049:2480:2280,543,4,0.8852791786193848,543,0.7632287740707397,3,1
338,02.sender,01.receiver,12272:6574:820:2847,12272,4,0.6801442503929138,12272,0.600735068321228,0,1
339,02.sender,01.receiver,9196:12145:1824:152,9196,40,0.37263384461402893,9196,0.44652998447418213,3,1
340,02.sender,01.receiver,803:6443:1828:8617,803,40,0.7722728848457336,803,0.6550834774971008,3,1
341,02.sender,01.receiver,3102:7002:12859:1842,3102,40,0.1310759037733078,12859,0.34063348174095154,3,0
342,02.sender,01.receiver,12793:11899:2244:10919,12793,37,0.4730921685695648,12793,0.4668717086315155,2,1
343,02.sender,01.receiver,6878:11315:4778:228,6878,40,0.3341485559940338,6878,0.47549906373023987,3,1
344,02.sender,01.receiver,5099:3240:7895:10425,5099,40,0.1860838532447815,7895,0.30284383893013,1,0
345,02.sender,01.receiver,3819:6436:11651:6161,3819,4,0.9556713700294495,3819,0.8036218285560608,3,1
346,02.sender,01.receiver,2070:3206:8530:10910,2070,4,0.7005287408828735,2070,0.5115318894386292,1,1
347,02.sender,01.receiver,2552:11341:8542:4644,2552,4,0.3115141987800598,8542,0.5156965851783752,2,0
348,02.sender,01.receiver,6980:10896:3343:6540,6980,40,0.4271650016307831,6540,0.3959174156188965,1,0
349,02.sender,01.receiver,2937:3266:1346:3430,2937,4,0.8256893754005432,2937,0.5725439190864563,0,1
350,02.sender,01.receiver,1965:2448:1759:13044,1965,40,0.5683902502059937,1965,0.4411059021949768,0,1
351,02.sender,01.receiver,7585:1300:7291:13141,7585,4,0.9880257248878479,7585,0.6845644116401672,3,1
352,02.sender,01.receiver,3203:2686:7195:5591,3203,4,0.825609028339386,3203,0.56065833568573,0,1
353,02.sender,01.receiver,6442:12113:10238:6051,6442,40,0.7874510884284973,6442,0.6406198143959045,2,1
354,02.sender,01.receiver,6516:10992:11907:10253,6516,40,0.583365797996521,6516,0.6354142427444458,3,1
355,02.sender,01.receiver,1101:8316:10132:1624,1101,40,0.9998306035995483,1101,0.9852935671806335,1,1
356,02.sender,01.receiver,50:5213:4355:5395,50,40,0.4215051829814911,5395,0.7570917010307312,1,0
357,02.sender,01.receiver,875:9090:7022:6435,875,4,0.2949518859386444,9090,0.8828096389770508,1,0
358,02.sender,01.receiver,8379:10556:12570:8556,8379,37,0.7981628179550171,8379,0.5012370944023132,2,1
359,02.sender,01.receiver,2321:6446:5960:1179,2321,37,0.7821207046508789,2321,0.6790587902069092,1,1
360,01.sender,02.receiver,2063:7500:10929:7673,2063,13,0.19205524027347565,7500,0.3386192321777344,2,0
361,01.sender,02.receiver,11714:5120:10016:13014,11714,21,0.14839407801628113,13014,0.6793425679206848,1,0
362,01.sender,02.receiver,4418:7766:7320:7442,4418,36,0.6756405830383301,4418,0.5295588374137878,0,1
363,01.sender,02.receiver,7160:4074:10401:7051,7160,13,0.2294076681137085,7051,0.28192511200904846,3,0
364,01.sender,02.receiver,8587:1710:3953:6809,8587,48,0.9048618674278259,8587,0.7352186441421509,2,1
365,01.sender,02.receiver,12645:8663:3725:852,12645,21,0.43232622742652893,12645,0.37044066190719604,1,1
366,01.sender,02.receiver,510:9902:3748:5683,510,13,0.5011857748031616,510,0.26869815587997437,0,1
367,01.sender,02.receiver,3434:6068:7412:8011,3434,48,0.39429280161857605,8011,0.47402340173721313,0,0
368,01.sender,02.receiver,9176:708:10237:7645,9176,36,0.9420651793479919,9176,0.9395701289176941,1,1
369,01.sender,02.receiver,3034:9615:8281:161,3034,21,0.5482619404792786,3034,0.5761376023292542,1,1
370,01.sender,02.receiver,1134:12504:8943:1101,1134,21,0.9737199544906616,1134,0.7985497713088989,0,1
371,01.sender,02.receiver,12288:9004:5591:7170,12288,48,0.45510607957839966,12288,0.43968501687049866,1,1
372,01.sender,02.receiver,12903:3871:8660:6197,12903,21,0.988037109375,12903,0.6860602498054504,3,1
373,01.sender,02.receiver,11412:12737:6866:9172,11412,13,0.8346240520477295,11412,0.49080657958984375,3,1
374,01.sender,02.receiver,4231:5537:2789:2325,4231,21,0.8717393279075623,4231,0.7664223909378052,3,1
375,01.sender,02.receiver,10780:11127:12893:3650,10780,36,0.54941326379776,3650,0.7296357750892639,3,0
376,01.sender,02.receiver,10148:957:690:10265,10148,36,0.8879898190498352,10148,0.8631064295768738,1,1
377,01.sender,02.receiver,2060:11400:640:11338,2060,21,0.9439070820808411,2060,0.8583351969718933,2,1
378,01.sender,02.receiver,689:2851:8357:12658,689,21,0.8712940216064453,689,0.9264203310012817,0,1
379,01.sender,02.receiver,5127:4672:733:10886,5127,13,0.6456648707389832,5127,0.3848099708557129,1,1
380,01.sender,02.receiver,11954:12236:9118:12486,11954,21,0.6702883839607239,11954,0.7490144968032837,2,1
381,01.sender,02.receiver,12737:10397:5795:9235,12737,48,0.9280720949172974,12737,0.9339243769645691,0,1
382,01.sender,02.receiver,991:5537:1982:8955,991,48,0.4033133387565613,991,0.3927325904369354,3,1
383,01.sender,02.receiver,6785:7776:4439:7448,6785,21,0.8905864953994751,6785,0.8486189842224121,2,1
384,01.sender,02.receiver,2525:9941:2740:7598,2525,36,0.8098616003990173,2525,0.773446261882782,3,1
385,01.sender,02.receiver,2706:8755:6232:5771,2706,13,0.5916143655776978,2706,0.32522401213645935,3,1
386,01.sender,02.receiver,8023:5140:5204:6702,8023,21,0.5789964199066162,8023,0.5025943517684937,1,1
387,01.sender,02.receiver,67:5829:3228:6011,67,48,0.9928027987480164,67,0.7737833857536316,2,1
388,01.sender,02.receiver,4326:7465:1346:10162,4326,21,0.7682152390480042,4326,0.6274792551994324,0,1
389,01.sender,02.receiver,8516:1720:5953:3431,8516,36,0.8712615370750427,8516,0.9057950973510742,2,1
390,02.sender,01.receiver,6921:1793:8030:2585,6921,4,0.9686022400856018,6921,0.9135578870773315,2,1
391,02.sender,01.receiver,11419:465:3713:3859,11419,37,0.4746260941028595,3859,0.7358341813087463,2,0
392,02.sender,01.receiver,11702:6235:3217:2816,11702,4,0.23950836062431335,11702,0.4156213402748108,3,1
393,02.sender,01.receiver,10367:8737:8532:9211,10367,37,0.9282098412513733,10367,0.8799676895141602,0,1
394,02.sender,01.receiver,1332:2048:8978:1235,1332,40,0.9882774949073792,1332,0.778741717338562,2,1
395,02.sender,01.receiver,12536:3939:4862:528,12536,40,0.9784441590309143,12536,0.6932710409164429,3,1
396,02.sender,01.receiver,10359:9229:8726:4286,10359,37,0.6290286779403687,10359,0.636563777923584,3,1
397,02.sender,01.receiver,3680:992:3599:3774,3680,37,0.18748827278614044,3599,0.40026697516441345,2,0
398,02.sender,01.receiver,4421:1122:3621:7721,4421,4,0.33262744545936584,4421,0.5349839925765991,0,1
399,02.sender,01.receiver,11586:10438:11216:11657,11586,4,0.6179248690605164,11586,0.5883694291114807,3,1
400,02.sender,01.receiver,7329:589:2884:11846,7329,4,0.9764348864555359,7329,0.8987919688224792,1,1
401,02.sender,01.receiver,11831:9655:5513:1285,11831,37,0.3467370271682739,9655,0.2971915006637573,1,0
402,02.sender,01.receiver,5003:2930:9452:3223,5003,37,0.24875383079051971,3223,0.5804166197776794,2,0
403,02.sender,01.receiver,7913:1648:4743:534,7913,40,0.6495093107223511,1648,0.39035099744796753,1,0
404,02.sender,01.receiver,8044:6683:9311:11019,8044,37,0.9719818830490112,8044,0.8885601758956909,1,1
405,02.sender,01.receiver,848:9162:4373:4129,848,37,0.8445202708244324,848,0.5958563089370728,3,1
406,02.sender,01.receiver,1457:9776:12617:532,1457,4,0.9722106456756592,1457,0.9579840898513794,1,1
407,02.sender,01.receiver,4423:8193:2916:231,4423,40,0.7508748173713684,4423,0.6321277022361755,1,1
408,02.sender,01.receiver,2338:165:5444:10547,2338,4,0.6189223527908325,165,0.4639136791229248,0,0
409,02.sender,01.receiver,776:6656:416:3464,776,40,0.9868918061256409,776,0.8073182106018066,0,1
410,02.sender,01.receiver,5523:7408:13169:10653,5523,4,0.6816118359565735,5523,0.5269622802734375,2,1
411,02.sender,01.receiver,6613:6284:8714:8966,6613,4,0.9657044410705566,6613,0.8458853960037231,2,1
412,02.sender,01.receiver,12856:8971:12406:392,12856,37,0.8886410593986511,12856,0.6055107712745667,1,1
413,02.sender,01.receiver,11054:5512:2535:10491,11054,40,0.1741221845149994,10491,0.7539522051811218,0,0
414,02.sender,01.receiver,3547:6226:6489:3462,3547,37,0.9622467160224915,3547,0.8364458680152893,3,1
415,02.sender,01.receiver,2368:4297:12235:9583,2368,4,0.9768037796020508,2368,0.8107900619506836,3,1
416,02.sender,01.receiver,4717:11969:1635:3490,4717,4,0.5753155946731567,4717,0.6212409734725952,0,1
417,02.sender,01.receiver,3759:864:6660:12947,3759,40,0.9574987292289734,3759,0.8819389939308167,0,1
418,02.sender,01.receiver,9163:3323:5547:8624,9163,40,0.9959250688552856,9163,0.9708614349365234,2,1
419,02.sender,01.receiver,10733:10317:4584:6472,10733,37,0.684728741645813,4584,0.6596959233283997,0,0
420,01.sender,02.receiver,11199:5919:6903:7272,11199,21,0.9494208693504333,6903,0.5194588303565979,3,0
421,01.sender,02.receiver,1115:4144:10211:8581,1115,13,0.2999650835990906,10211,0.39240777492523193,2,0
422,01.sender,02.receiver,12959:8836:12318:7662,12959,48,0.5951661467552185,12959,0.591945469379425,0,1
423,01.sender,02.receiver,7715:5101:10348:1418,7715,13,0.5622255206108093,7715,0.37379923462867737,3,1
424,01.sender,02.receiver,13073:10452:4398:4248,13073,48,0.9833609461784363,13073,0.7763133645057678,2,1
425,01.sender,02.receiver,1922:3743:1788:11337,1922,48,0.9967592358589172,1922,0.9512618184089661,1,1
426,01.sender,02.receiver,488:3970:10872:908,488,13,0.8411610126495361,488,0.37184563279151917,0,1
427,01.sender,02.receiver,7803:7979:12398:4824,7803,48,0.8492387533187866,7803,0.6646379232406616,1,1
428,01.sender,02.receiver,7859:11687:5075:9912,7859,48,0.8940234780311584,7859,0.8340688943862915,0,1
429,01.sender,02.receiver,6387:5150:5503:535,6387,48,0.34901124238967896,535,0.3810054063796997,2,0
430,01.sender,02.receiver,727:423:3211:10338,727,21,0.9825870394706726,727,0.8499001264572144,2,1
431,01.sender,02.receiver,8377:6804:10107:7792,8377,13,0.7715961337089539,10107,0.3459774851799011,3,0
432,01.sender,02.receiver,9686:7940:12768:5752,9686,48,0.36039677262306213,12768,0.5191760063171387,1,0
433,01.sender,02.receiver,1300:5471:402:3065,1300,21,0.6067928075790405,1300,0.6327699422836304,0,1
434,01.sender,02.receiver,10587:12126:690:8512,10587,48,0.9022303819656372,10587,0.7338426113128662,3,1
435,01.sender,02.receiver,5436:721:3538:5997,5436,36,0.7216117978096008,5436,0.612371563911438,0,1
436,01.sender,02.receiver,8316:6349:4372:5212,8316,13,0.3018612563610077,5212,0.38708776235580444,1,0
437,01.sender,02.receiver,1530:3078:11362:7027,1530,13,0.7370007634162903,1530,0.38886478543281555,0,1
438,01.sender,02.receiver,3107:10823:12913:6008,3107,48,0.7792243361473083,3107,0.5986979007720947,3,1
439,01.sender,02.receiver,3495:11851:8714:5065,3495,21,0.887274980545044,3495,0.8657770156860352,2,1
440,01.sender,02.receiver,10933:2946:12166:3579,10933,48,0.8247626423835754,10933,0.5810114741325378,0,1
441,01.sender,02.receiver,6977:4898:13188:12351,6977,36,0.36514589190483093,6977,0.4737076163291931,2,1
