,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
287,01.sender,02.receiver,3504:4366,3504,49,0.8229679465293884,3504,0.8029802441596985,1,1
288,01.sender,02.receiver,5070:2189,5070,37,0.9934685230255127,5070,0.9535377025604248,1,1
289,01.sender,02.receiver,3354:5154,3354,49,0.9094288349151611,3354,0.9256068468093872,1,1
290,01.sender,02.receiver,4675:9458,4675,49,0.6898640990257263,4675,0.7006379961967468,1,1
291,01.sender,02.receiver,9074:8581,9074,37,0.5629063844680786,8581,0.5574303865432739,0,0
292,01.sender,02.receiver,3403:3477,3403,37,0.8988255858421326,3403,0.7221441268920898,1,1
293,01.sender,02.receiver,3424:9500,3424,37,0.9278491139411926,3424,0.8422953486442566,1,1
294,01.sender,02.receiver,4247:6264,4247,37,0.8278110027313232,4247,0.7671442031860352,0,1
295,01.sender,02.receiver,4228:2,4228,37,0.9327964782714844,4228,0.5897918939590454,0,1
296,01.sender,02.receiver,8756:2642,8756,49,0.5321441292762756,2642,0.568078875541687,1,0
297,01.sender,02.receiver,3996:3999,3996,37,0.9739363193511963,3996,0.9582339525222778,0,1
298,01.sender,02.receiver,4643:1464,4643,37,0.9867607355117798,4643,0.8702849745750427,0,1
299,01.sender,02.receiver,8619:1669,8619,49,0.7897312045097351,8619,0.8255183696746826,0,1
300,01.sender,02.receiver,4181:648,4181,49,0.9680401682853699,4181,0.9869784116744995,1,1
301,01.sender,02.receiver,4938:7495,4938,37,0.9892241358757019,4938,0.9357619285583496,1,1
302,01.sender,02.receiver,4393:45,4393,37,0.9998252987861633,4393,0.9990354776382446,0,1
303,01.sender,02.receiver,5316:5194,5316,49,0.996302604675293,5316,0.9813387393951416,1,1
304,01.sender,02.receiver,2611:9676,2611,37,0.9610397219657898,2611,0.799789309501648,1,1
305,01.sender,02.receiver,9999:9607,9999,49,0.575374960899353,9999,0.6992565393447876,0,1
306,01.sender,02.receiver,4995:1383,4995,37,0.7529484033584595,1383,0.7550325393676758,0,0
307,01.sender,02.receiver,9923:9407,9923,49,0.8596029281616211,9923,0.8289688229560852,0,1
308,01.sender,02.receiver,7768:7693,7768,49,0.8084743022918701,7768,0.8870622515678406,1,1
309,01.sender,02.receiver,1475:1804,1475,49,0.9999655485153198,1475,0.9999247789382935,0,1
310,01.sender,02.receiver,5705:5576,5705,37,0.9987953901290894,5705,0.9997503161430359,1,1
311,01.sender,02.receiver,8119:6779,8119,37,0.9903308153152466,8119,0.9873828291893005,1,1
312,01.sender,02.receiver,6503:7267,6503,37,0.792702317237854,7267,0.845043957233429,1,0
313,01.sender,02.receiver,7265:7366,7265,37,0.995840311050415,7265,0.9396891593933105,1,1
314,01.sender,02.receiver,7835:3077,7835,49,0.9188594818115234,7835,0.9323640465736389,1,1
315,01.sender,02.receiver,3735:4880,3735,37,0.9961127638816833,3735,0.9698825478553772,1,1
316,01.sender,02.receiver,1322:4623,1322,49,0.9612537026405334,1322,0.9874124526977539,0,1
317,01.sender,02.receiver,7958:5104,7958,49,0.6310924291610718,5104,0.8714497685432434,0,0
318,01.sender,02.receiver,3139:7835,3139,37,0.9673017263412476,3139,0.9274107217788696,0,1
319,01.sender,02.receiver,1533:6677,1533,49,0.7653893828392029,1533,0.8921303749084473,1,1
320,01.sender,02.receiver,5244:923,5244,37,0.7040148377418518,5244,0.8705899119377136,1,1
321,01.sender,02.receiver,623:3219,623,37,0.5362303853034973,623,0.605131983757019,0,1
322,01.sender,02.receiver,8994:3369,8994,49,0.6609227657318115,8994,0.7500469088554382,0,1
323,01.sender,02.receiver,8438:4932,8438,49,0.8651577830314636,8438,0.7198808193206787,0,1
324,01.sender,02.receiver,247:9169,247,49,0.9970364570617676,247,0.9997215867042542,0,1
325,01.sender,02.receiver,1899:8192,1899,49,0.9907970428466797,1899,0.9990703463554382,0,1
326,01.sender,02.receiver,1943:8075,1943,49,0.9978255033493042,1943,0.9989147186279297,1,1
327,01.sender,02.receiver,3091:9005,3091,37,0.5726972222328186,9005,0.6254625916481018,0,0
328,01.sender,02.receiver,2498:7064,2498,37,0.6569856405258179,7064,0.5304481387138367,0,0
329,01.sender,02.receiver,6224:9929,6224,49,0.7927607893943787,6224,0.8474366068840027,1,1
330,01.sender,02.receiver,1824:5158,1824,37,0.9225175380706787,1824,0.5070661902427673,0,1
331,01.sender,02.receiver,5766:293,5766,37,0.9988278746604919,5766,0.9860034584999084,0,1
332,01.sender,02.receiver,96:1978,96,37,0.6938653588294983,96,0.6049124598503113,1,1
333,01.sender,02.receiver,1420:6830,1420,49,0.7848755121231079,1420,0.7267236113548279,1,1
334,01.sender,02.receiver,5591:9873,5591,37,0.6512033939361572,9873,0.5933517813682556,1,0
335,01.sender,02.receiver,4968:7058,4968,49,0.9978297352790833,4968,0.9999933242797852,0,1
336,01.sender,02.receiver,7210:2162,7210,37,0.7128468751907349,2162,0.6846103668212891,0,0
337,01.sender,02.receiver,4730:5382,4730,37,0.9807815551757812,5382,0.5152899622917175,0,0
338,01.sender,02.receiver,4766:6603,4766,37,0.9383879899978638,4766,0.8904241919517517,0,1
339,01.sender,02.receiver,5781:865,5781,37,0.895375669002533,5781,0.7705899477005005,0,1
340,01.sender,02.receiver,6712:4641,6712,37,0.9103058576583862,6712,0.7484896183013916,1,1
341,01.sender,02.receiver,1301:6255,1301,49,0.9963017702102661,1301,0.9981160163879395,0,1
342,01.sender,02.receiver,7600:3806,7600,37,0.9101284742355347,7600,0.794825553894043,0,1
343,01.sender,02.receiver,7003:4193,7003,37,0.9965717792510986,7003,0.9801411032676697,0,1
344,01.sender,02.receiver,2993:4393,2993,37,0.8493345975875854,2993,0.7578349113464355,1,1
345,01.sender,02.receiver,6748:2176,6748,37,0.7742580771446228,6748,0.5727138519287109,1,1
346,01.sender,02.receiver,1339:8280,1339,49,0.8813825845718384,1339,0.9672034978866577,0,1
347,01.sender,02.receiver,7082:6592,7082,37,0.8181144595146179,6592,0.7945117354393005,1,0
348,01.sender,02.receiver,1879:7979,1879,49,0.9581744074821472,1879,0.8208816647529602,0,1
349,01.sender,02.receiver,2749:8451,2749,37,0.8384068012237549,2749,0.5593356490135193,1,1
350,01.sender,02.receiver,4660:5438,4660,37,0.9995148181915283,4660,0.9981206059455872,0,1
351,01.sender,02.receiver,608:219,608,37,0.9997363686561584,608,0.991113007068634,0,1
352,01.sender,02.receiver,6823:5786,6823,37,0.6799464821815491,6823,0.9552943706512451,1,1
353,01.sender,02.receiver,508:7508,508,37,0.9995173215866089,508,0.9996746778488159,0,1
354,01.sender,02.receiver,6318:5949,6318,37,0.9854603409767151,6318,0.9746838808059692,0,1
355,01.sender,02.receiver,7900:9313,7900,49,0.8710702657699585,9313,0.6323851346969604,0,0
356,01.sender,02.receiver,5856:6417,5856,49,0.9998308420181274,5856,0.9999305009841919,1,1
357,01.sender,02.receiver,920:8279,920,49,0.9476079940795898,920,0.9050412178039551,0,1
358,01.sender,02.receiver,916:2250,916,49,0.9807900190353394,916,0.985235333442688,0,1
359,01.sender,02.receiver,1719:2516,1719,49,0.8902431130409241,1719,0.8635924458503723,1,1
360,01.sender,02.receiver,9738:7270,9738,49,0.8528808951377869,9738,0.9633661508560181,1,1
361,01.sender,02.receiver,8072:4681,8072,37,0.9713295698165894,8072,0.6966010332107544,1,1
362,01.sender,02.receiver,8087:5744,8087,49,0.8155783414840698,8087,0.9081018567085266,0,1
363,01.sender,02.receiver,2763:5965,2763,37,0.9870878458023071,2763,0.9434752464294434,0,1
364,01.sender,02.receiver,2527:712,2527,37,0.9960112571716309,2527,0.9938424825668335,1,1
365,01.sender,02.receiver,5192:5277,5192,49,0.9872434735298157,5192,0.9438974261283875,1,1
366,01.sender,02.receiver,1860:5698,1860,37,0.7702118754386902,1860,0.5927268266677856,0,1
367,01.sender,02.receiver,1760:7204,1760,37,0.7857197523117065,1760,0.7263047695159912,0,1
368,01.sender,02.receiver,3672:9156,3672,37,0.7800983190536499,3672,0.7140625715255737,0,1
369,01.sender,02.receiver,1672:631,1672,37,0.9997887015342712,1672,0.9923964142799377,0,1
370,01.sender,02.receiver,989:8366,989,37,0.5033425092697144,8366,0.8825567960739136,0,0
371,01.sender,02.receiver,5281:4433,5281,37,0.8691588044166565,4433,0.9017936587333679,0,0
372,01.sender,02.receiver,9087:2809,9087,37,0.9744870662689209,9087,0.9605638384819031,1,1
373,01.sender,02.receiver,1675:9423,1675,37,0.9356912970542908,1675,0.8420712947845459,1,1
374,01.sender,02.receiver,8853:4177,8853,37,0.5149778127670288,4177,0.5215001702308655,1,0
375,01.sender,02.receiver,835:2717,835,37,0.9982831478118896,835,0.9856470227241516,1,1
376,01.sender,02.receiver,2956:6807,2956,37,0.5121727585792542,6807,0.5378974676132202,1,0
377,01.sender,02.receiver,1824:3444,1824,37,0.595965564250946,3444,0.7051394581794739,1,0
378,01.sender,02.receiver,2548:6064,2548,49,0.9999581575393677,2548,0.9999933242797852,1,1
379,01.sender,02.receiver,6120:8435,6120,49,0.8541280031204224,6120,0.6947007179260254,0,1
380,01.sender,02.receiver,3606:9394,3606,37,0.8361564874649048,3606,0.6964933276176453,0,1
381,01.sender,02.receiver,1540:6436,1540,37,0.9771717190742493,1540,0.7741760015487671,0,1
382,01.sender,02.receiver,2563:6771,2563,49,0.999977707862854,2563,0.9999765157699585,0,1
383,01.sender,02.receiver,3961:5697,3961,37,0.7523159980773926,3961,0.731523334980011,1,1
384,01.sender,02.receiver,3415:4845,3415,49,0.924400806427002,3415,0.978785514831543,1,1
385,01.sender,02.receiver,7465:6389,7465,37,0.6318804025650024,7465,0.5433343648910522,0,1
386,01.sender,02.receiver,6070:3801,6070,37,0.689387857913971,3801,0.7099145650863647,0,0
387,01.sender,02.receiver,6518:4088,6518,49,0.9605921506881714,6518,0.9773543477058411,1,1
388,01.sender,02.receiver,7402:6199,7402,37,0.9380303025245667,7402,0.6944066286087036,0,1
389,01.sender,02.receiver,6047:9559,6047,37,0.9998809099197388,6047,0.9967588782310486,1,1
390,01.sender,02.receiver,2769:4853,2769,37,0.607334554195404,4853,0.7332671284675598,0,0
391,01.sender,02.receiver,8761:6166,8761,37,0.6618009209632874,6166,0.5380082130432129,1,0
392,01.sender,02.receiver,3710:1684,3710,37,0.955183744430542,3710,0.8366261720657349,0,1
393,01.sender,02.receiver,7546:3044,7546,37,0.8440394997596741,7546,0.5644020438194275,1,1
394,01.sender,02.receiver,1831:4143,1831,37,0.8962461948394775,1831,0.7387806177139282,0,1
395,01.sender,02.receiver,37:6663,37,37,0.9394058585166931,37,0.8322356343269348,1,1
396,01.sender,02.receiver,2161:8975,2161,49,0.632328450679779,2161,0.6859191060066223,0,1
397,01.sender,02.receiver,8350:567,8350,37,0.9996108412742615,8350,0.9987738728523254,0,1
398,01.sender,02.receiver,4644:4117,4644,37,0.6614355444908142,4644,0.5352697968482971,1,1
399,01.sender,02.receiver,8711:9005,8711,49,0.5223334431648254,9005,0.6942562460899353,0,0
400,01.sender,02.receiver,586:9597,586,49,0.6293083429336548,9597,0.681171178817749,0,0
401,01.sender,02.receiver,783:3745,783,49,0.9088875651359558,783,0.9849265813827515,1,1
402,01.sender,02.receiver,3074:7508,3074,49,0.6933721899986267,3074,0.7821725606918335,0,1
403,01.sender,02.receiver,6983:5884,6983,37,0.987970769405365,6983,0.8607379198074341,0,1
404,01.sender,02.receiver,8401:2452,8401,37,0.9999994039535522,8401,1.0,1,1
405,01.sender,02.receiver,4488:5285,4488,37,0.999862551689148,4488,0.9981046915054321,1,1
406,01.sender,02.receiver,8791:2323,8791,37,0.8436722755432129,8791,0.8010647296905518,1,1
407,01.sender,02.receiver,9147:7599,9147,37,0.9038530588150024,9147,0.5440303087234497,0,1
408,01.sender,02.receiver,8245:8045,8245,49,0.9351656436920166,8245,0.9641313552856445,1,1
409,01.sender,02.receiver,2934:6671,2934,49,0.5968115925788879,6671,0.60362708568573,1,0
410,01.sender,02.receiver,4463:2919,4463,49,0.8540871143341064,4463,0.981896162033081,0,1
411,01.sender,02.receiver,5106:8233,5106,49,0.9662790894508362,5106,0.8968881964683533,1,1
412,01.sender,02.receiver,8240:2391,8240,49,0.8539199233055115,8240,0.9812116622924805,1,1
413,01.sender,02.receiver,4514:8735,4514,49,0.9974616765975952,4514,0.9973065853118896,1,1
414,01.sender,02.receiver,2925:7140,2925,37,0.850623369216919,2925,0.5826446413993835,1,1
415,01.sender,02.receiver,3527:3075,3527,37,0.9999648332595825,3527,0.9995090961456299,1,1
416,01.sender,02.receiver,67:5760,67,49,0.996112048625946,67,0.9976473450660706,1,1
417,01.sender,02.receiver,7188:6311,7188,49,0.8654209971427917,7188,0.8175196051597595,0,1
418,01.sender,02.receiver,1361:9048,1361,49,0.5990089774131775,9048,0.8019238114356995,0,0
419,01.sender,02.receiver,6634:7327,6634,37,0.8871991634368896,6634,0.9394723773002625,0,1
420,01.sender,02.receiver,5634:3659,5634,37,0.9721388816833496,3659,0.5894792675971985,0,0
421,01.sender,02.receiver,929:2623,929,49,0.9665529727935791,929,0.9995218515396118,1,1
422,01.sender,02.receiver,7017:549,7017,37,0.9994528889656067,7017,0.9987056255340576,0,1
423,01.sender,02.receiver,2478:9364,2478,49,0.7049457430839539,2478,0.7449658513069153,1,1
424,01.sender,02.receiver,2886:1870,2886,49,0.8520015478134155,2886,0.8268641829490662,1,1
425,01.sender,02.receiver,9194:7523,9194,37,0.8019075989723206,9194,0.6466182470321655,0,1
426,01.sender,02.receiver,7003:3519,7003,37,0.9979355335235596,7003,0.9887558817863464,0,1
427,01.sender,02.receiver,7103:3496,7103,37,0.960462212562561,7103,0.8625028729438782,0,1
428,01.sender,02.receiver,5523:1515,5523,37,0.9570902585983276,5523,0.8568658828735352,1,1
429,01.sender,02.receiver,2861:6749,2861,49,0.9651638865470886,2861,0.9997820258140564,1,1
430,01.sender,02.receiver,3304:3607,3304,49,0.9803896546363831,3304,0.9798967242240906,1,1
431,01.sender,02.receiver,9818:5380,9818,49,0.5247402191162109,9818,0.5839482545852661,0,1
432,01.sender,02.receiver,2558:1342,2558,37,0.5918877124786377,2558,0.5576785206794739,0,1
433,01.sender,02.receiver,509:1273,509,49,0.9245030879974365,509,0.8513928055763245,1,1
434,01.sender,02.receiver,2645:8739,2645,49,0.8199127912521362,2645,0.743893563747406,0,1
435,01.sender,02.receiver,4323:920,4323,37,0.9985003471374512,4323,0.986979603767395,0,1
436,01.sender,02.receiver,2143:6376,2143,37,0.7604542374610901,6376,0.6059328317642212,0,0
437,01.sender,02.receiver,2823:970,2823,49,0.6951606869697571,970,0.5080105066299438,0,0
438,01.sender,02.receiver,154:612,154,37,0.6328286528587341,612,0.7833432555198669,0,0
439,01.sender,02.receiver,2180:1694,2180,37,0.9455452561378479,1694,0.8762575387954712,1,0
440,01.sender,02.receiver,2485:7775,2485,37,0.8870595097541809,2485,0.8681614995002747,0,1
441,01.sender,02.receiver,2679:3606,2679,49,0.9996612071990967,2679,0.9985400438308716,0,1
442,01.sender,02.receiver,9122:7260,9122,37,0.6289348006248474,9122,0.7518937587738037,0,1
443,01.sender,02.receiver,4372:7195,4372,49,0.528706431388855,7195,0.6139572858810425,1,0
444,01.sender,02.receiver,5846:109,5846,37,0.7905721664428711,5846,0.7880535125732422,1,1
445,01.sender,02.receiver,9805:160,9805,49,0.7338103652000427,9805,0.5950427651405334,1,1
446,01.sender,02.receiver,2785:8632,2785,49,0.8677731156349182,2785,0.8154171705245972,0,1
447,01.sender,02.receiver,9311:5013,9311,37,0.8478691577911377,9311,0.6982601284980774,0,1
448,01.sender,02.receiver,9667:7674,9667,49,0.5322858691215515,9667,0.6554287075996399,1,1
449,01.sender,02.receiver,9560:8903,9560,49,0.9976900815963745,9560,0.9989443421363831,1,1
450,01.sender,02.receiver,8930:4792,8930,37,0.5918886661529541,8930,0.7709221839904785,0,1
451,01.sender,02.receiver,4356:9142,4356,49,0.7461048364639282,4356,0.6605785489082336,0,1
452,01.sender,02.receiver,9927:4762,9927,37,0.9997406601905823,9927,0.9977721571922302,0,1
453,01.sender,02.receiver,6908:9462,6908,37,0.9693741202354431,6908,0.9946139454841614,1,1
454,01.sender,02.receiver,6533:7911,6533,37,0.7717944979667664,6533,0.9519563317298889,0,1
455,01.sender,02.receiver,8173:2463,8173,37,0.947385311126709,8173,0.8854623436927795,1,1
456,01.sender,02.receiver,8059:1846,8059,37,0.5990940928459167,8059,0.5387821197509766,0,1
457,01.sender,02.receiver,3817:6986,3817,49,0.8299084305763245,6986,0.785505473613739,1,0
458,01.sender,02.receiver,6061:353,6061,37,0.920242965221405,6061,0.5761751532554626,0,1
459,01.sender,02.receiver,3936:8291,3936,49,0.9993749260902405,3936,0.9997451901435852,1,1
460,01.sender,02.receiver,515:3793,515,49,0.9385301470756531,515,0.9694739580154419,0,1
461,01.sender,02.receiver,2107:7334,2107,49,0.9925739765167236,2107,0.8764448761940002,1,1
462,01.sender,02.receiver,1316:9980,1316,49,0.989535927772522,1316,0.9088509678840637,1,1
463,01.sender,02.receiver,2016:9790,2016,49,0.8806881308555603,2016,0.8821182250976562,1,1
464,01.sender,02.receiver,9097:8561,9097,49,0.756598174571991,9097,0.887977123260498,0,1
465,01.sender,02.receiver,451:1397,451,49,0.9988817572593689,451,0.9997538924217224,1,1
466,01.sender,02.receiver,7714:9051,7714,37,0.9904243350028992,7714,0.9669063687324524,0,1
467,01.sender,02.receiver,5708:8130,5708,49,0.9999145269393921,5708,0.9999892711639404,1,1
468,01.sender,02.receiver,8580:3900,8580,37,0.6050074100494385,3900,0.6631487011909485,0,0
469,01.sender,02.receiver,3234:2027,3234,49,0.9995008707046509,3234,0.9998499155044556,0,1
470,01.sender,02.receiver,9965:5246,9965,49,0.5308113098144531,9965,0.7140430212020874,1,1
471,01.sender,02.receiver,8217:2174,8217,49,0.9184430837631226,8217,0.8713632822036743,1,1
472,01.sender,02.receiver,2480:6749,2480,37,0.8293160200119019,2480,0.755639910697937,1,1
473,01.sender,02.receiver,2299:3823,2299,49,0.5822306871414185,2299,0.6449585556983948,0,1
474,01.sender,02.receiver,186:4044,186,49,0.9329509735107422,186,0.7842474579811096,0,1
475,01.sender,02.receiver,4517:195,4517,49,0.643770694732666,195,0.6368675827980042,0,0
476,01.sender,02.receiver,5547:8995,5547,37,0.9057205319404602,5547,0.9292649030685425,0,1
477,01.sender,02.receiver,8349:3969,8349,37,0.9265368580818176,8349,0.9714633226394653,1,1
478,01.sender,02.receiver,2113:1518,2113,37,0.9995715022087097,2113,0.9377886056900024,0,1
479,01.sender,02.receiver,352:2866,352,49,0.9999760389328003,352,0.9999938011169434,1,1
480,01.sender,02.receiver,2502:414,2502,37,0.9999990463256836,2502,0.9999552965164185,1,1
481,01.sender,02.receiver,7031:1925,7031,37,0.8855779767036438,7031,0.8388587236404419,0,1
482,01.sender,02.receiver,790:9550,790,49,0.7460818886756897,790,0.8724277019500732,0,1
483,01.sender,02.receiver,8352:9711,8352,49,0.9844471216201782,8352,0.9951450228691101,0,1
484,01.sender,02.receiver,8742:6479,8742,37,0.9479930996894836,8742,0.6249752640724182,0,1
485,01.sender,02.receiver,9826:6363,9826,37,0.9999982118606567,9826,0.99998939037323,0,1
486,01.sender,02.receiver,3661:4626,3661,37,0.6318203210830688,3661,0.5176914930343628,1,1
487,01.sender,02.receiver,8825:6400,8825,37,0.5520859360694885,8825,0.6717076897621155,1,1
488,01.sender,02.receiver,9579:8385,9579,49,0.9999929666519165,9579,0.9997683167457581,0,1
489,01.sender,02.receiver,7080:8742,7080,49,0.9633777737617493,7080,0.8613000512123108,0,1
490,01.sender,02.receiver,12:451,12,37,0.999997615814209,12,0.9999905824661255,1,1
491,01.sender,02.receiver,1551:1536,1551,49,0.9838067293167114,1551,0.9950779676437378,0,1
492,01.sender,02.receiver,5702:3044,5702,37,0.5559089779853821,3044,0.6968787312507629,1,0
493,01.sender,02.receiver,6493:9945,6493,37,0.93751060962677,9945,0.6394237875938416,0,0
494,01.sender,02.receiver,7287:5686,7287,37,0.9998605251312256,7287,0.9502264857292175,1,1
495,01.sender,02.receiver,8950:7718,8950,37,0.8401159048080444,8950,0.8309844732284546,0,1
496,01.sender,02.receiver,8615:911,8615,37,0.9999995231628418,8615,0.9999996423721313,1,1
497,01.sender,02.receiver,4734:4391,4734,49,0.824472188949585,4734,0.9075144529342651,1,1
498,01.sender,02.receiver,2449:3352,2449,49,0.5452326536178589,3352,0.5210961699485779,1,0
