,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
272,02.sender,01.receiver,173:1407:131:1893,173,[3],[0.10708822],[173],[0.28544953],[3],1
273,02.sender,01.receiver,717:259:1888:512,717,[30],[0.14491183],[512],[0.6079126],[1],0
274,02.sender,01.receiver,1980:624:308:1259,1980,[4],[0.09258306],[1259],[0.18797037],[1],0
275,02.sender,01.receiver,475:980:1113:1796,475,[0],[0.08010507],[475],[0.79043156],[2],1
276,02.sender,01.receiver,1396:1565:145:1430,1396,[30],[0.7654523],[1396],[0.92154473],[3],1
277,02.sender,01.receiver,2063:180:1992:1066,2063,[37],[0.31200895],[1992],[0.8432515],[3],0
278,02.sender,01.receiver,132:84:1231:2144,132,[6],[0.07818972],[132],[0.8398836],[0],1
279,02.sender,01.receiver,1975:1427:538:196,1975,[14],[0.99059993],[1975],[0.9999584],[3],1
280,01.sender,02.receiver,1649:343:1953:341,1649,[36],[0.54238015],[1649],[0.99320304],[1],1
281,01.sender,02.receiver,942:1505:1250:88,942,[31],[0.71528244],[942],[0.9259505],[3],1
282,01.sender,02.receiver,1247:2074:387:1984,1247,[36],[0.18828008],[1984],[0.7383386],[0],0
283,01.sender,02.receiver,2074:1112:1755:2000,2074,[4],[0.243562],[1755],[0.65767723],[0],0
284,01.sender,02.receiver,2159:1867:961:439,2159,[49],[0.17876515],[961],[0.15579316],[1],0
285,01.sender,02.receiver,1405:122:1086:665,1405,[14],[0.03772041],[1405],[0.8523287],[3],1
286,01.sender,02.receiver,994:1782:170:589,994,[43],[0.02992935],[994],[0.788545],[0],1
287,01.sender,02.receiver,1059:1792:1704:1566,1059,[15],[0.6225311],[1059],[0.95553744],[0],1
288,01.sender,02.receiver,753:1213:897:1597,753,[38],[0.42430666],[1597],[0.54930127],[2],0
289,01.sender,02.receiver,1182:290:1830:1209,1182,[36],[0.8487998],[1182],[0.9662209],[3],1
290,01.sender,02.receiver,1644:2157:2189:1979,1644,[36],[0.7385468],[1644],[0.4184078],[2],1
291,01.sender,02.receiver,1220:521:1743:1705,1220,[11],[0.04930658],[1705],[0.73789793],[3],0
292,01.sender,02.receiver,7:409:1799:978,7,[41],[0.4513965],[7],[0.7185716],[3],1
293,01.sender,02.receiver,1852:1140:1013:1947,1852,[13],[0.53044975],[1852],[0.87132967],[1],1
294,01.sender,02.receiver,615:1027:1995:425,615,[6],[0.989361],[615],[0.9999751],[1],1
295,01.sender,02.receiver,355:529:1566:371,355,[37],[0.13736615],[529],[0.16396306],[2],0
296,01.sender,02.receiver,427:1554:1780:278,427,[14],[0.03530248],[1554],[0.3689254],[0],0
297,01.sender,02.receiver,2036:43:1424:989,2036,[14],[0.9916203],[2036],[0.99742115],[3],1
298,01.sender,02.receiver,1993:1602:508:85,1993,[6],[0.20615554],[1602],[0.37649953],[3],0
299,01.sender,02.receiver,1312:188:1967:710,1312,[14],[0.98107016],[1312],[0.9850819],[1],1
300,02.sender,01.receiver,212:1320:462:565,212,[8],[0.4647144],[212],[0.97635084],[1],1
301,02.sender,01.receiver,1069:1828:2147:593,1069,[9],[0.08134904],[593],[0.9138247],[3],0
302,02.sender,01.receiver,1823:835:385:1712,1823,[5],[0.7864684],[1823],[0.99993145],[0],1
303,02.sender,01.receiver,1835:1745:1948:1871,1835,[0],[0.018362],[1835],[0.09014087],[0],1
304,02.sender,01.receiver,360:731:1167:597,360,[31],[0.21966532],[597],[0.4592889],[2],0
305,02.sender,01.receiver,715:1572:1077:1027,715,[49],[0.49392286],[1027],[0.7245506],[3],0
306,02.sender,01.receiver,1815:439:1215:662,1815,[5],[0.6505028],[1815],[0.99715936],[2],1
307,02.sender,01.receiver,209:1719:1906:2094,209,[19],[0.8372837],[209],[0.99995446],[3],1
308,02.sender,01.receiver,1216:370:1059:284,1216,[6],[0.46991834],[1216],[0.95597667],[1],1
309,02.sender,01.receiver,2000:195:1216:1503,2000,[31],[0.0164842],[1503],[0.8564054],[0],0
310,02.sender,01.receiver,284:2183:129:1149,284,[14],[0.98595583],[284],[0.9995827],[2],1
311,02.sender,01.receiver,334:1297:1071:1038,334,[43],[0.03795671],[1038],[0.8154831],[2],0
312,02.sender,01.receiver,2145:1206:1561:156,2145,[18],[0.12712352],[156],[0.6460164],[0],0
313,02.sender,01.receiver,1739:58:1106:842,1739,[22],[0.8453468],[58],[0.0924462],[2],0
314,02.sender,01.receiver,1583:1293:1362:668,1583,[5],[0.02707478],[668],[0.11112278],[1],0
315,02.sender,01.receiver,1801:587:1327:1171,1801,[13],[0.9091221],[1801],[0.9945972],[1],1
316,02.sender,01.receiver,1291:1147:1111:2020,1291,[37],[0.03702114],[1291],[0.48426908],[1],1
317,02.sender,01.receiver,312:67:2009:476,312,[30],[0.08809287],[312],[0.6314445],[3],1
318,02.sender,01.receiver,1655:1362:1338:2162,1655,[4],[0.9641734],[1655],[0.9948325],[1],1
319,02.sender,01.receiver,1538:136:45:1348,1538,[38],[0.64992213],[1538],[0.9957172],[3],1
320,01.sender,02.receiver,1139:311:1190:289,1139,[22],[0.77809054],[1139],[0.9437087],[0],1
321,01.sender,02.receiver,655:1524:1373:1119,655,[6],[0.95480734],[655],[0.9996507],[1],1
322,01.sender,02.receiver,1145:2128:778:670,1145,[4],[0.9088857],[778],[0.04801043],[0],0
323,01.sender,02.receiver,1505:912:692:1422,1505,[18],[0.8929729],[1505],[0.9773827],[0],1
324,01.sender,02.receiver,646:1969:748:1648,646,[35],[0.1029707],[646],[0.7794786],[0],1
325,01.sender,02.receiver,980:76:272:1393,980,[37],[0.11031624],[76],[0.31054434],[3],0
326,01.sender,02.receiver,436:802:70:1947,436,[13],[0.04674742],[802],[0.10414926],[1],0
327,01.sender,02.receiver,1455:965:1638:199,1455,[18],[0.03776479],[965],[0.84875524],[3],0
328,01.sender,02.receiver,1953:1729:935:1686,1953,[19],[0.05657252],[1953],[0.71027344],[1],1
329,01.sender,02.receiver,900:1342:853:2157,900,[15],[0.01570795],[900],[0.2244509],[1],1
330,01.sender,02.receiver,670:962:808:973,670,[9],[0.03746889],[670],[0.0877176],[0],1
331,01.sender,02.receiver,899:1620:10:941,899,[14],[0.99742883],[899],[0.8247806],[0],1
332,01.sender,02.receiver,603:1831:2001:564,603,[8],[0.08493768],[603],[0.83719665],[3],1
333,01.sender,02.receiver,307:1289:1704:1092,307,[37],[0.2935995],[307],[0.4264884],[0],1
334,01.sender,02.receiver,1975:2125:687:1299,1975,[14],[0.8511329],[1975],[0.9716755],[0],1
335,01.sender,02.receiver,1302:709:2180:489,1302,[27],[0.93005216],[1302],[0.99105597],[2],1
336,01.sender,02.receiver,1452:944:1928:2098,1452,[5],[0.38960585],[1452],[0.957077],[2],1
337,01.sender,02.receiver,1380:2029:2102:90,1380,[36],[0.47682887],[1380],[0.79681706],[2],1
338,01.sender,02.receiver,976:209:1190:547,976,[31],[0.14463203],[976],[0.79676664],[0],1
339,01.sender,02.receiver,972:1445:1001:1493,972,[15],[0.5423806],[972],[0.6392755],[0],1
340,02.sender,01.receiver,609:887:1910:1881,609,[6],[0.9964091],[609],[0.9979938],[0],1
341,02.sender,01.receiver,1217:989:2176:1609,1217,[15],[0.0474209],[2176],[0.9586126],[0],0
342,02.sender,01.receiver,1036:1274:1308:1636,1036,[0],[0.7553932],[1036],[0.99954885],[0],1
343,02.sender,01.receiver,1873:1709:1021:1005,1873,[43],[0.02680603],[1005],[0.08243616],[2],0
344,02.sender,01.receiver,312:1107:1246:1979,312,[21],[0.04525639],[1979],[0.04749474],[1],0
345,02.sender,01.receiver,1242:1485:457:810,1242,[38],[0.02050722],[1485],[0.19333984],[1],0
346,02.sender,01.receiver,395:773:1606:1533,395,[42],[0.01521393],[1533],[0.76891685],[1],0
347,02.sender,01.receiver,537:1747:1569:1071,537,[5],[0.01290856],[1569],[0.9112376],[0],0
348,02.sender,01.receiver,257:2086:1594:1365,257,[13],[0.04030034],[1365],[0.630267],[2],0
349,02.sender,01.receiver,1862:706:1693:1155,1862,[13],[0.8694243],[1862],[0.9995394],[0],1
350,02.sender,01.receiver,1374:1940:2042:909,1374,[37],[0.16075471],[909],[0.7634813],[3],0
351,02.sender,01.receiver,1463:1949:434:1806,1463,[38],[0.3238941],[1463],[0.9805995],[1],1
352,02.sender,01.receiver,492:1005:479:85,492,[0],[0.9340316],[492],[0.99987733],[0],1
353,02.sender,01.receiver,18:1413:84:230,18,[2],[0.1736227],[18],[0.99923444],[1],1
354,02.sender,01.receiver,302:577:1134:1647,302,[0],[0.99203306],[302],[0.9998636],[3],1
355,02.sender,01.receiver,1688:709:1123:2025,1688,[14],[0.1444846],[1123],[0.4957751],[2],0
356,02.sender,01.receiver,1195:1306:2052:1304,1195,[4],[0.905983],[1195],[0.9978538],[1],1
357,02.sender,01.receiver,39:450:1515:851,39,[33],[0.5721072],[39],[0.90606785],[3],1
358,02.sender,01.receiver,92:914:1366:1377,92,[49],[0.30901027],[92],[0.5422892],[2],1
359,02.sender,01.receiver,571:1701:45:1425,571,[39],[0.03361203],[571],[0.10407206],[2],1
360,01.sender,02.receiver,518:804:1915:1752,518,[15],[0.03129164],[518],[0.99745613],[2],1
361,01.sender,02.receiver,565:168:1471:865,565,[5],[0.03771878],[1471],[0.24894305],[0],0
362,01.sender,02.receiver,145:1963:1442:1186,145,[0],[0.04114297],[1963],[0.8362116],[0],0
363,01.sender,02.receiver,1367:1081:121:996,1367,[27],[0.9518204],[1367],[0.9906158],[3],1
364,01.sender,02.receiver,714:554:385:282,714,[38],[0.5069545],[714],[0.30851805],[0],1
365,01.sender,02.receiver,2143:1595:1601:2105,2143,[11],[0.93975013],[2143],[0.99807537],[3],1
366,01.sender,02.receiver,1566:2016:2017:1142,1566,[14],[0.21988827],[1142],[0.12248302],[0],0
367,01.sender,02.receiver,1887:1671:1819:1795,1887,[19],[0.28045928],[1671],[0.9063172],[0],0
368,01.sender,02.receiver,323:1769:1065:511,323,[31],[0.56731576],[323],[0.8109863],[3],1
369,01.sender,02.receiver,2063:1727:1085:1964,2063,[2],[0.04061784],[1085],[0.02219335],[1],0
370,01.sender,02.receiver,1138:1455:1971:597,1138,[22],[0.40783706],[1138],[0.99827075],[2],1
371,01.sender,02.receiver,906:1746:1334:1121,906,[14],[0.9993389],[1121],[0.99084806],[0],0
372,01.sender,02.receiver,863:1831:393:1401,863,[28],[0.30259135],[863],[0.995099],[3],1
373,01.sender,02.receiver,716:267:2047:1991,716,[44],[0.05637093],[716],[0.9750455],[1],1
374,01.sender,02.receiver,898:21:2088:307,898,[14],[0.9998956],[898],[0.8823571],[3],1
375,01.sender,02.receiver,2105:628:2118:1720,2105,[36],[0.9488682],[2105],[0.98553604],[1],1
376,01.sender,02.receiver,1252:301:1724:529,1252,[13],[0.13499925],[301],[0.27682033],[0],0
377,01.sender,02.receiver,1579:778:177:2030,1579,[36],[0.5429794],[778],[0.9580574],[0],0
378,01.sender,02.receiver,1507:1600:927:438,1507,[18],[0.99864763],[1507],[0.9999881],[1],1
379,01.sender,02.receiver,180:1932:114:490,180,[9],[0.99982435],[180],[0.9999901],[1],1
380,02.sender,01.receiver,1378:557:271:1300,1378,[27],[0.2043462],[1378],[0.41498998],[0],1
381,02.sender,01.receiver,210:2042:1242:131,210,[0],[0.43807665],[210],[0.10600685],[1],1
382,02.sender,01.receiver,1984:2066:1225:1101,1984,[9],[0.6099435],[1984],[0.9986092],[0],1
383,02.sender,01.receiver,2085:939:1682:1595,2085,[13],[0.32618785],[2085],[0.95645744],[2],1
384,02.sender,01.receiver,1338:578:1411:371,1338,[4],[0.8892577],[1338],[0.9905252],[0],1
385,02.sender,01.receiver,1041:107:1435:192,1041,[31],[0.06004126],[1041],[0.9179537],[3],1
386,02.sender,01.receiver,1075:813:840:12,1075,[42],[0.00143007],[12],[0.4571034],[1],0
387,02.sender,01.receiver,1378:153:1260:397,1378,[27],[0.05498155],[1378],[0.57905513],[0],1
388,02.sender,01.receiver,918:551:1445:1172,918,[31],[0.96330863],[918],[0.99703574],[2],1
389,02.sender,01.receiver,947:2056:2080:2025,947,[38],[0.85570806],[947],[0.98179364],[1],1
390,02.sender,01.receiver,359:392:1717:1070,359,[14],[0.9954116],[359],[0.9998455],[3],1
391,02.sender,01.receiver,2089:1627:1545:715,2089,[4],[0.2842746],[1627],[0.9245544],[0],0
392,02.sender,01.receiver,1911:2101:591:1105,1911,[14],[0.85955846],[1911],[0.9980648],[1],1
393,02.sender,01.receiver,1241:2060:964:1237,1241,[11],[0.00880503],[1237],[0.24478857],[3],0
394,02.sender,01.receiver,1271:1207:518:1030,1271,[8],[0.260074],[1271],[0.7649236],[3],1
395,02.sender,01.receiver,1937:1721:953:1459,1937,[22],[0.9676175],[1937],[0.9999988],[3],1
396,02.sender,01.receiver,978:674:122:507,978,[6],[0.4178516],[978],[0.70364994],[0],1
397,02.sender,01.receiver,1987:1787:2029:1904,1987,[38],[0.3691961],[1987],[0.76639885],[3],1
398,02.sender,01.receiver,1047:519:1170:1424,1047,[37],[0.00363299],[1047],[0.48325232],[1],1
399,02.sender,01.receiver,1444:1263:357:1568,1444,[14],[0.79672086],[1444],[0.6882459],[2],1
400,01.sender,02.receiver,509:555:1335:387,509,[13],[0.39804488],[1335],[0.46234918],[1],0
401,01.sender,02.receiver,1091:2167:1962:965,1091,[22],[0.7834157],[965],[0.47255558],[0],0
402,01.sender,02.receiver,312:1797:667:1692,312,[21],[0.04494578],[667],[0.8947355],[2],0
403,01.sender,02.receiver,1723:1374:923:628,1723,[14],[0.8833527],[1723],[0.89079314],[3],1
404,01.sender,02.receiver,1083:1597:255:886,1083,[5],[0.02374399],[1597],[0.96654105],[3],0
405,01.sender,02.receiver,1563:1664:66:1969,1563,[19],[0.87357],[1563],[0.89188504],[1],1
406,01.sender,02.receiver,896:6:1842:412,896,[14],[0.915973],[1842],[0.94421786],[3],0
407,01.sender,02.receiver,2039:1765:2180:1046,2039,[18],[0.07708587],[2039],[0.6723642],[2],1
408,01.sender,02.receiver,1024:1817:1454:1568,1024,[31],[0.7773417],[1024],[0.7487693],[1],1
409,01.sender,02.receiver,740:1081:157:2177,740,[2],[0.00125966],[740],[0.9225607],[2],1
410,01.sender,02.receiver,1613:163:1682:1172,1613,[19],[0.63525456],[1613],[0.8201835],[1],1
411,01.sender,02.receiver,1513:2000:32:1464,1513,[38],[0.84481776],[1513],[0.9975605],[1],1
412,01.sender,02.receiver,1551:1204:462:1109,1551,[49],[0.2349877],[1551],[0.39589804],[1],1
413,01.sender,02.receiver,158:1705:961:1734,158,[13],[0.58953476],[158],[0.48324677],[3],1
414,01.sender,02.receiver,747:411:122:1417,747,[38],[0.23640631],[1417],[0.9787412],[0],0
415,01.sender,02.receiver,347:717:66:719,347,[43],[0.03459851],[347],[0.9249978],[2],1
416,01.sender,02.receiver,661:675:1553:793,661,[9],[0.09564704],[675],[0.4831118],[2],0
417,01.sender,02.receiver,804:72:388:1859,804,[19],[0.68936145],[804],[0.95117086],[2],1
418,01.sender,02.receiver,1722:497:2177:1178,1722,[3],[0.40370414],[1722],[0.9744887],[3],1
419,01.sender,02.receiver,1480:2180:1750:448,1480,[38],[0.76280445],[1480],[0.93150055],[3],1
420,02.sender,01.receiver,979:1102:1993:1873,979,[9],[0.15056677],[1993],[0.8418856],[1],0
421,02.sender,01.receiver,746:1091:470:1643,746,[6],[0.6730507],[746],[0.9848017],[3],1
422,02.sender,01.receiver,1918:1877:525:1573,1918,[30],[0.10796977],[525],[0.8837298],[2],0
423,02.sender,01.receiver,2160:1871:1271:891,2160,[6],[0.36956844],[2160],[0.8777685],[3],1
424,02.sender,01.receiver,587:944:1303:2129,587,[6],[0.9802172],[587],[0.9998012],[2],1
425,02.sender,01.receiver,213:1380:429:932,213,[19],[0.8138055],[213],[0.98884124],[1],1
426,02.sender,01.receiver,376:77:1953:263,376,[14],[0.9952638],[376],[0.9999584],[3],1
427,02.sender,01.receiver,1121:315:1698:1820,1121,[14],[0.69885176],[1820],[0.48989904],[1],0
428,02.sender,01.receiver,1569:1254:571:127,1569,[13],[0.15803885],[1569],[0.06430983],[1],1
429,02.sender,01.receiver,99:11:704:1669,99,[6],[0.8173766],[99],[0.98317957],[1],1
430,02.sender,01.receiver,1908:1864:971:539,1908,[4],[0.09080101],[1864],[0.90637034],[0],0
431,02.sender,01.receiver,1422:662:1636:1764,1422,[9],[0.69429713],[1636],[0.87124306],[3],0
432,02.sender,01.receiver,1345:1249:754:1119,1345,[27],[0.08463793],[754],[0.48350424],[3],0
433,02.sender,01.receiver,515:1661:960:1715,515,[15],[0.4969876],[515],[0.9299105],[3],1
434,02.sender,01.receiver,1176:1368:100:2051,1176,[22],[0.9863361],[1176],[0.999894],[3],1
435,02.sender,01.receiver,493:773:80:842,493,[38],[0.00728425],[773],[0.999795],[2],0
436,02.sender,01.receiver,1286:832:75:174,1286,[4],[0.7457248],[1286],[0.99362814],[3],1
437,02.sender,01.receiver,1030:170:1666:1189,1030,[31],[0.8762202],[1030],[0.9281475],[1],1
438,02.sender,01.receiver,83:1732:1790:1365,83,[19],[0.3813027],[1365],[0.9961637],[2],0
439,02.sender,01.receiver,724:1923:2161:1377,724,[49],[0.94084024],[724],[0.9232435],[3],1
440,01.sender,02.receiver,2047:1515:1940:1336,2047,[4],[0.22935607],[2047],[0.5345441],[2],1
441,01.sender,02.receiver,2172:780:824:502,2172,[4],[0.38143533],[502],[0.03883601],[2],0
442,01.sender,02.receiver,420:497:817:611,420,[0],[0.25615388],[420],[0.8623192],[1],1
443,01.sender,02.receiver,228:1692:1302:454,228,[43],[0.19962204],[228],[0.42323086],[1],1
444,01.sender,02.receiver,1682:2079:1637:58,1682,[19],[0.51005954],[1682],[0.886637],[1],1
445,01.sender,02.receiver,1936:338:1318:1744,1936,[49],[0.07406485],[338],[0.44307005],[2],0
446,01.sender,02.receiver,1911:290:581:371,1911,[14],[0.70140266],[1911],[0.99966073],[2],1
447,01.sender,02.receiver,328:1541:1782:1297,328,[5],[0.01672955],[1782],[0.7239145],[2],0
448,01.sender,02.receiver,797:934:531:1056,797,[38],[0.33287606],[934],[0.33006668],[1],0
449,01.sender,02.receiver,1389:387:806:1395,1389,[5],[0.17847733],[806],[0.14961204],[3],0
450,01.sender,02.receiver,248:1139:1966:1107,248,[33],[0.19812611],[248],[0.99675924],[1],1
451,01.sender,02.receiver,322:178:1742:1716,322,[0],[0.9999788],[322],[0.99999857],[0],1
452,01.sender,02.receiver,905:1464:1009:1721,905,[14],[0.9997758],[905],[0.90673596],[2],1
453,01.sender,02.receiver,358:1981:735:1453,358,[30],[0.4160413],[735],[0.75915307],[1],0
454,01.sender,02.receiver,799:914:1339:1111,799,[43],[0.03097363],[1339],[0.9712316],[3],0
455,01.sender,02.receiver,584:465:351:1223,584,[6],[0.36491725],[584],[0.9601132],[2],1
456,01.sender,02.receiver,2057:1682:1407:702,2057,[37],[0.04729535],[702],[0.5660016],[1],0
457,01.sender,02.receiver,858:785:2074:1134,858,[5],[0.00362312],[858],[0.23050277],[3],1
458,01.sender,02.receiver,646:1026:393:341,646,[6],[0.922073],[646],[0.90878],[2],1
459,01.sender,02.receiver,1847:191:76:568,1847,[13],[0.9336898],[1847],[0.9985964],[3],1
460,02.sender,01.receiver,1954:158:1140:1241,1954,[38],[0.2500495],[1241],[0.37060416],[2],0
461,02.sender,01.receiver,133:0:1161:346,133,[19],[0.01843002],[346],[0.22779182],[1],0
462,02.sender,01.receiver,1453:651:520:472,1453,[36],[0.92883056],[1453],[0.9991732],[3],1
463,02.sender,01.receiver,320:393:664:1103,320,[49],[0.2976672],[393],[0.99124604],[2],0
464,02.sender,01.receiver,669:1209:495:1922,669,[15],[0.20819582],[669],[0.8698512],[0],1
465,02.sender,01.receiver,1874:565:632:1953,1874,[4],[0.94546556],[1874],[0.99647444],[0],1
466,02.sender,01.receiver,1968:1321:1360:1895,1968,[6],[0.04497511],[1360],[0.9557686],[0],0
467,02.sender,01.receiver,875:1481:911:1275,875,[28],[0.1569011],[875],[0.5230271],[2],1
468,02.sender,01.receiver,898:833:2130:1083,898,[14],[0.22537844],[833],[0.50267017],[1],0
469,02.sender,01.receiver,1437:504:819:2046,1437,[31],[0.02289696],[2046],[0.2331381],[0],0
470,02.sender,01.receiver,1123:2082:644:551,1123,[39],[0.1529837],[551],[0.77233154],[1],0
471,02.sender,01.receiver,109:1846:1764:907,109,[43],[0.0548296],[907],[0.88503176],[3],0
472,02.sender,01.receiver,616:1429:1331:178,616,[6],[0.86006993],[616],[0.9937941],[1],1
473,02.sender,01.receiver,750:407:1185:1549,750,[15],[0.8530224],[750],[0.9996227],[2],1
474,02.sender,01.receiver,47:429:246:1654,47,[2],[0.42301974],[47],[0.99699295],[1],1
475,02.sender,01.receiver,51:2084:1780:1230,51,[33],[0.8425852],[51],[0.99914527],[3],1
476,02.sender,01.receiver,1054:500:759:1689,1054,[22],[0.3207831],[1689],[0.5268582],[2],0
477,02.sender,01.receiver,604:1699:1006:1314,604,[6],[0.9948474],[604],[0.99981624],[0],1
478,02.sender,01.receiver,876:2137:340:1565,876,[29],[0.4299943],[876],[0.99996734],[1],1
479,02.sender,01.receiver,943:1271:581:1014,943,[19],[0.07872265],[1014],[0.05678147],[0],0
480,01.sender,02.receiver,1400:1850:1721:1913,1400,[36],[0.86168694],[1400],[0.99684817],[3],1
481,01.sender,02.receiver,905:2032:572:448,905,[14],[0.99965525],[2032],[0.41631755],[1],0
482,01.sender,02.receiver,1777:1035:1692:1604,1777,[0],[0.8921626],[1777],[0.9999144],[1],1
483,01.sender,02.receiver,1331:282:375:2064,1331,[27],[0.8868297],[1331],[0.9759803],[3],1
484,01.sender,02.receiver,1995:1841:1759:1204,1995,[31],[0.15646875],[1841],[0.708226],[0],0
485,01.sender,02.receiver,1072:1420:1823:883,1072,[13],[0.36077714],[1823],[0.9965023],[0],0
486,01.sender,02.receiver,1295:828:1318:2111,1295,[37],[0.02942387],[2111],[0.47355562],[0],0
487,01.sender,02.receiver,384:106:711:854,384,[22],[0.4690057],[384],[0.9998622],[3],1
488,01.sender,02.receiver,2037:70:406:1696,2037,[13],[0.13177462],[406],[0.9792284],[1],0
489,01.sender,02.receiver,1774:1549:40:1605,1774,[30],[0.3673045],[1774],[0.69910616],[1],1
490,01.sender,02.receiver,1237:1664:872:284,1237,[8],[0.5986096],[1237],[0.9997658],[1],1
491,01.sender,02.receiver,710:1413:1344:1738,710,[38],[0.5356665],[1413],[0.0243902],[0],0
492,01.sender,02.receiver,994:851:454:2144,994,[0],[0.4027263],[994],[0.30887702],[2],1
493,01.sender,02.receiver,363:851:2111:308,363,[5],[0.04427015],[308],[0.43982223],[1],0
494,01.sender,02.receiver,1895:1287:1532:1817,1895,[22],[0.9627784],[1895],[0.9992834],[0],1
495,01.sender,02.receiver,454:1301:1359:688,454,[4],[0.03554437],[688],[0.2123621],[1],0
496,01.sender,02.receiver,1765:1341:2031:1503,1765,[36],[0.2723056],[2031],[0.80130315],[1],0
