,sender_name,receiver_name,active_images,target_image,chosen_symbol,chosen_symbol_p,chosen_image,chosen_image_p,chosen_image_index,success
1184,01.sender,02.receiver,1608:1058,1608,49,0.999559223651886,1608,0.9877446293830872,0,1
1185,01.sender,02.receiver,1876:1961,1876,37,0.9999957084655762,1876,0.9998981952667236,0,1
1186,01.sender,02.receiver,437:1378,437,49,0.9999960660934448,437,0.9999986886978149,1,1
1187,01.sender,02.receiver,1470:1535,1470,37,0.9999059438705444,1470,0.9931917786598206,1,1
1188,01.sender,02.receiver,1962:1109,1962,49,0.9087088108062744,1962,0.995665967464447,1,1
1189,01.sender,02.receiver,1273:1940,1273,49,0.9766319394111633,1273,0.9695387482643127,0,1
1190,01.sender,02.receiver,96:613,96,49,0.9999979734420776,96,1.0,1,1
1191,01.sender,02.receiver,349:2188,349,37,0.8229535818099976,349,0.8874523639678955,1,1
1192,01.sender,02.receiver,1746:1423,1746,37,0.618608295917511,1746,0.701702892780304,1,1
1193,01.sender,02.receiver,906:1274,906,37,0.9999974966049194,906,0.9999551773071289,0,1
1194,01.sender,02.receiver,845:764,845,37,0.9985302686691284,845,0.6663128137588501,0,1
1195,01.sender,02.receiver,1434:696,1434,49,0.9997966885566711,1434,0.9998438358306885,0,1
1196,01.sender,02.receiver,1830:898,1830,37,0.8824452757835388,1830,0.692126989364624,1,1
1197,01.sender,02.receiver,139:1299,139,49,0.9991414546966553,139,0.9998384714126587,0,1
1198,01.sender,02.receiver,323:1751,323,49,0.7673444747924805,323,0.9539347887039185,1,1
1199,01.sender,02.receiver,1111:623,1111,49,0.999980092048645,1111,0.999998927116394,0,1
1200,01.sender,02.receiver,1371:886,1371,37,0.9999903440475464,1371,0.9984968900680542,0,1
1201,01.sender,02.receiver,270:658,270,49,0.9997907280921936,270,0.9999794960021973,0,1
1202,01.sender,02.receiver,1799:1528,1799,37,0.9992303848266602,1799,0.9938416481018066,1,1
1203,01.sender,02.receiver,219:411,219,49,0.9999808073043823,219,0.9999922513961792,0,1
1204,01.sender,02.receiver,760:850,760,49,0.9961835741996765,760,0.835719108581543,0,1
1205,01.sender,02.receiver,1676:1082,1676,49,0.9976173043251038,1676,0.9963667392730713,1,1
1206,01.sender,02.receiver,1566:1064,1566,49,0.9940431714057922,1566,0.986006498336792,1,1
1207,01.sender,02.receiver,950:811,950,49,0.9912856221199036,950,0.999636173248291,0,1
1208,01.sender,02.receiver,147:1076,147,49,0.8528149724006653,147,0.9973624348640442,1,1
1209,01.sender,02.receiver,2144:1021,2144,37,0.9970206618309021,2144,0.9976067543029785,1,1
1210,01.sender,02.receiver,1038:2136,1038,37,0.9993398785591125,1038,0.9987199306488037,1,1
1211,01.sender,02.receiver,1987:999,1987,49,0.8362964391708374,1987,0.8877270817756653,0,1
1212,01.sender,02.receiver,1808:1548,1808,37,0.9578890800476074,1548,0.7081897258758545,1,0
1213,01.sender,02.receiver,1600:957,1600,49,0.6316739320755005,957,0.9110170602798462,1,0
1214,01.sender,02.receiver,958:993,958,49,0.9999638795852661,958,0.9999938011169434,1,1
1215,01.sender,02.receiver,380:972,380,37,0.8012197613716125,380,0.5908874869346619,1,1
1216,01.sender,02.receiver,1811:722,1811,49,0.9854443669319153,1811,0.9616255760192871,1,1
1217,01.sender,02.receiver,621:1731,621,37,0.9998137354850769,621,0.9999655485153198,1,1
1218,01.sender,02.receiver,619:1713,619,37,0.9963483214378357,619,0.9809451103210449,0,1
1219,01.sender,02.receiver,1203:2099,1203,49,0.9600421190261841,1203,0.9898578524589539,1,1
1220,01.sender,02.receiver,1786:177,1786,37,0.9999438524246216,1786,0.9990957975387573,1,1
1221,01.sender,02.receiver,441:1578,441,37,0.9253627061843872,1578,0.5115385055541992,0,0
1222,01.sender,02.receiver,1664:277,1664,49,0.9991366267204285,1664,0.9997060894966125,1,1
1223,01.sender,02.receiver,1707:838,1707,49,0.5434638261795044,838,0.5138633847236633,1,0
1224,01.sender,02.receiver,1443:1367,1443,49,0.9999483823776245,1443,0.9985848665237427,1,1
1225,01.sender,02.receiver,2014:1895,2014,49,0.9239422082901001,2014,0.9422562718391418,1,1
1226,01.sender,02.receiver,1027:1803,1027,49,0.9335717558860779,1027,0.9364965558052063,0,1
1227,01.sender,02.receiver,1031:1990,1031,37,0.8431394100189209,1031,0.8476664423942566,1,1
1228,01.sender,02.receiver,1894:1291,1894,49,0.5441145896911621,1894,0.9505785703659058,1,1
1229,01.sender,02.receiver,1529:701,1529,49,0.999995231628418,1529,1.0,1,1
1230,01.sender,02.receiver,422:1837,422,37,0.9990993738174438,422,0.997511625289917,1,1
1231,01.sender,02.receiver,67:1043,67,37,0.9790467619895935,67,0.9832155108451843,0,1
1232,01.sender,02.receiver,1754:243,1754,37,0.9999990463256836,1754,0.9999855756759644,1,1
1233,01.sender,02.receiver,714:1712,714,37,0.9999873638153076,714,0.9993829727172852,1,1
1234,01.sender,02.receiver,333:640,333,49,0.9981014132499695,333,0.9980060458183289,0,1
1235,01.sender,02.receiver,1126:1104,1126,37,0.8319114446640015,1126,0.9430986642837524,1,1
1236,01.sender,02.receiver,1755:590,1755,37,0.9999626874923706,1755,0.976100742816925,0,1
1237,01.sender,02.receiver,2035:1945,2035,49,0.9984741806983948,2035,0.9940855503082275,0,1
1238,01.sender,02.receiver,1647:1004,1647,49,0.9999896287918091,1647,0.9999994039535522,0,1
1239,01.sender,02.receiver,408:1186,408,37,0.9999781847000122,408,0.9998674392700195,1,1
1240,01.sender,02.receiver,1173:62,1173,49,0.9999037981033325,1173,0.9999810457229614,0,1
1241,01.sender,02.receiver,1696:633,1696,49,0.9999920129776001,1696,0.999998927116394,1,1
1242,01.sender,02.receiver,1592:1703,1592,37,0.9999377727508545,1592,0.9994519352912903,0,1
1243,01.sender,02.receiver,1172:1595,1172,49,0.9999810457229614,1172,0.999998927116394,0,1
1244,01.sender,02.receiver,2047:809,2047,37,0.8215365409851074,809,0.9689280390739441,1,0
1245,01.sender,02.receiver,110:1814,110,49,0.9639180898666382,110,0.985292375087738,0,1
1246,01.sender,02.receiver,25:1837,25,37,0.9806160926818848,25,0.9960194230079651,0,1
1247,01.sender,02.receiver,1971:1728,1971,37,0.9502182006835938,1728,0.7325102686882019,1,0
1248,01.sender,02.receiver,1993:1170,1993,37,0.9560713171958923,1993,0.5031929612159729,1,1
1249,01.sender,02.receiver,1384:843,1384,49,0.8576813340187073,1384,0.8502136468887329,1,1
1250,01.sender,02.receiver,1795:200,1795,37,0.9753071665763855,200,0.7834343910217285,0,0
1251,01.sender,02.receiver,1569:1354,1569,37,0.9974579215049744,1569,0.9991412162780762,0,1
1252,01.sender,02.receiver,618:136,618,37,0.9998582601547241,618,0.9990228414535522,1,1
1253,01.sender,02.receiver,767:588,767,49,0.9999710321426392,767,0.9997616410255432,1,1
1254,01.sender,02.receiver,1024:1824,1024,49,0.9996439218521118,1024,0.9971797466278076,0,1
1255,01.sender,02.receiver,1046:1590,1046,49,0.5910547375679016,1046,0.9819818139076233,0,1
1256,01.sender,02.receiver,1780:1556,1780,49,0.946715235710144,1780,0.9889362454414368,1,1
1257,01.sender,02.receiver,2191:1048,2191,49,0.9999430179595947,2191,0.9999804496765137,1,1
1258,01.sender,02.receiver,48:1322,48,49,0.5210548043251038,1322,0.7382780909538269,0,0
1259,01.sender,02.receiver,1174:522,1174,49,0.9999901056289673,1174,0.9999969005584717,0,1
1260,01.sender,02.receiver,421:1582,421,49,0.9400677680969238,421,0.9972977042198181,0,1
1261,01.sender,02.receiver,1725:1256,1725,37,0.6352468132972717,1725,0.8302246928215027,0,1
1262,01.sender,02.receiver,1109:1764,1109,49,0.9327208995819092,1764,0.8160030841827393,0,0
1263,01.sender,02.receiver,566:1735,566,37,0.9011378884315491,566,0.7648499608039856,0,1
1264,01.sender,02.receiver,840:2083,840,49,0.9272616505622864,840,0.9807393550872803,0,1
1265,01.sender,02.receiver,805:178,805,37,0.9831411838531494,805,0.9389787316322327,1,1
1266,01.sender,02.receiver,1184:1556,1184,49,0.9999074935913086,1184,0.9999971389770508,1,1
1267,01.sender,02.receiver,43:1809,43,37,0.9945235252380371,43,0.9906630516052246,1,1
1268,01.sender,02.receiver,410:1615,410,49,0.998068630695343,410,0.9988980293273926,1,1
1269,01.sender,02.receiver,1149:1762,1149,49,0.9997367262840271,1149,0.9999624490737915,1,1
1270,01.sender,02.receiver,1025:2135,1025,37,0.9697564840316772,1025,0.9518129229545593,0,1
1271,01.sender,02.receiver,1256:762,1256,37,0.940010130405426,762,0.9057023525238037,0,0
1272,01.sender,02.receiver,1323:1940,1323,37,0.9999973773956299,1323,0.9995068311691284,1,1
1273,01.sender,02.receiver,414:425,414,37,0.9999984502792358,414,0.9999724626541138,1,1
1274,01.sender,02.receiver,633:2146,633,37,0.9984631538391113,633,0.9964763522148132,0,1
1275,01.sender,02.receiver,2184:100,2184,49,0.6055813431739807,2184,0.7892591953277588,0,1
1276,01.sender,02.receiver,101:1502,101,37,0.959828794002533,101,0.958853006362915,0,1
1277,01.sender,02.receiver,1325:1819,1325,37,0.9988665580749512,1325,0.875092625617981,0,1
1278,01.sender,02.receiver,912:1214,912,37,0.8345721960067749,912,0.8578305244445801,0,1
1279,01.sender,02.receiver,305:631,305,49,0.9999819993972778,305,0.9999834299087524,1,1
1280,01.sender,02.receiver,1578:629,1578,49,0.9999825954437256,1578,0.9999798536300659,1,1
1281,01.sender,02.receiver,587:181,587,37,1.0,587,1.0,1,1
1282,01.sender,02.receiver,1957:1655,1957,37,0.9970014691352844,1957,0.9257416725158691,0,1
1283,01.sender,02.receiver,1636:717,1636,49,0.9999850988388062,1636,0.9999986886978149,0,1
1284,01.sender,02.receiver,1683:2162,1683,49,0.9989145994186401,1683,0.999075174331665,1,1
1285,01.sender,02.receiver,839:1002,839,49,0.8276943564414978,839,0.6887724995613098,1,1
1286,01.sender,02.receiver,1454:315,1454,37,0.975992739200592,1454,0.9430086612701416,0,1
1287,01.sender,02.receiver,653:137,653,37,0.9999980926513672,653,0.9999936819076538,0,1
1288,01.sender,02.receiver,1746:550,1746,49,0.8371713161468506,1746,0.5674517750740051,1,1
1289,01.sender,02.receiver,13:616,13,49,0.9999879598617554,13,0.9999921321868896,1,1
1290,01.sender,02.receiver,223:1323,223,49,0.9999135732650757,223,0.995464026927948,0,1
1291,01.sender,02.receiver,1350:388,1350,37,0.9999997615814209,1350,0.999997615814209,0,1
1292,01.sender,02.receiver,415:1707,415,49,0.9991264939308167,415,0.9999105930328369,1,1
1293,01.sender,02.receiver,127:2007,127,37,0.9999974966049194,127,0.9996955394744873,0,1
1294,01.sender,02.receiver,481:1095,481,49,0.7051783204078674,481,0.6006457805633545,0,1
1295,01.sender,02.receiver,456:1129,456,37,0.9877322912216187,456,0.9244936108589172,0,1
1296,01.sender,02.receiver,346:661,346,49,0.999981164932251,346,0.9999972581863403,1,1
1297,01.sender,02.receiver,408:1686,408,37,0.997581958770752,408,0.9896163940429688,0,1
1298,01.sender,02.receiver,469:1698,469,37,0.9999815225601196,469,0.9999444484710693,1,1
1299,01.sender,02.receiver,1918:214,1918,37,0.999987006187439,1918,0.9991466999053955,0,1
1300,01.sender,02.receiver,1950:577,1950,37,0.9998829364776611,1950,0.9693225026130676,1,1
1301,01.sender,02.receiver,1943:922,1943,37,0.9034889936447144,922,0.7611605525016785,0,0
1302,01.sender,02.receiver,1001:416,1001,37,0.9814111590385437,1001,0.8572033047676086,0,1
1303,01.sender,02.receiver,526:945,526,37,0.9999170303344727,526,0.9999290704727173,0,1
1304,01.sender,02.receiver,1083:1123,1083,37,0.5177274346351624,1123,0.8964680433273315,1,0
1305,01.sender,02.receiver,1242:594,1242,37,0.9984779953956604,1242,0.9559951424598694,1,1
1306,01.sender,02.receiver,447:2099,447,49,0.7430092692375183,447,0.8696857690811157,1,1
1307,01.sender,02.receiver,2100:1806,2100,49,0.999997615814209,2100,1.0,0,1
1308,01.sender,02.receiver,1011:820,1011,37,0.9960235357284546,1011,0.9773528575897217,0,1
1309,01.sender,02.receiver,1305:1476,1305,37,0.9999383687973022,1305,0.9999914169311523,0,1
1310,01.sender,02.receiver,1037:1605,1037,49,0.9490227103233337,1037,0.9975862503051758,1,1
1311,01.sender,02.receiver,454:539,454,49,0.9923815131187439,454,0.9964348077774048,1,1
1312,01.sender,02.receiver,1497:1854,1497,49,0.9992595314979553,1497,0.9999887943267822,1,1
1313,01.sender,02.receiver,674:777,674,37,0.9999994039535522,674,0.9998186230659485,0,1
1314,01.sender,02.receiver,198:107,198,49,0.9990230798721313,198,0.9987329840660095,0,1
1315,01.sender,02.receiver,1641:762,1641,37,0.9992620348930359,1641,0.8885554671287537,0,1
1316,01.sender,02.receiver,1084:354,1084,37,0.9999749660491943,1084,0.9999892711639404,0,1
1317,01.sender,02.receiver,995:214,995,37,0.9999921321868896,995,0.9996824264526367,1,1
1318,01.sender,02.receiver,869:1448,869,37,0.9868004322052002,869,0.962449848651886,0,1
1319,01.sender,02.receiver,1112:2073,1112,37,0.5679600238800049,2073,0.8994947671890259,1,0
1320,01.sender,02.receiver,161:865,161,37,0.999722421169281,161,0.9517000913619995,0,1
1321,01.sender,02.receiver,465:2123,465,49,0.9998645782470703,465,0.9999650716781616,0,1
1322,01.sender,02.receiver,39:1997,39,37,0.9998754262924194,39,0.9996967315673828,1,1
1323,01.sender,02.receiver,141:1225,141,49,0.9566028118133545,141,0.9878796935081482,0,1
1324,01.sender,02.receiver,598:46,598,37,0.9999932050704956,598,0.9998353719711304,1,1
1325,01.sender,02.receiver,2128:1306,2128,49,0.9999973773956299,2128,0.9999994039535522,1,1
1326,01.sender,02.receiver,477:2173,477,37,0.697708249092102,2173,0.6195185780525208,0,0
1327,01.sender,02.receiver,1960:903,1960,49,0.9830362200737,1960,0.9671211838722229,0,1
1328,01.sender,02.receiver,1498:2094,1498,49,0.999538779258728,1498,0.9999597072601318,0,1
1329,01.sender,02.receiver,2004:2082,2004,37,0.9999954700469971,2004,0.9999949932098389,1,1
1330,01.sender,02.receiver,1947:1428,1947,49,0.9494671821594238,1947,0.9549791812896729,1,1
1331,01.sender,02.receiver,8:2109,8,37,0.982344388961792,8,0.992664635181427,1,1
1332,01.sender,02.receiver,1712:750,1712,37,0.7900047898292542,1712,0.9110624194145203,1,1
1333,01.sender,02.receiver,1723:1241,1723,49,0.7539870142936707,1241,0.5540081858634949,1,0
1334,01.sender,02.receiver,471:46,471,49,0.8607450127601624,471,0.9618735313415527,1,1
1335,01.sender,02.receiver,598:410,598,37,1.0,598,1.0,1,1
1336,01.sender,02.receiver,1814:1060,1814,37,0.8451233506202698,1814,0.7050939798355103,1,1
1337,01.sender,02.receiver,265:1921,265,37,0.9977495074272156,265,0.986048698425293,0,1
1338,01.sender,02.receiver,449:473,449,37,0.9992637038230896,449,0.9885362386703491,1,1
1339,01.sender,02.receiver,2107:638,2107,37,0.9995256662368774,2107,0.9905543923377991,0,1
1340,01.sender,02.receiver,1018:523,1018,37,0.8553535342216492,1018,0.9144244194030762,0,1
1341,01.sender,02.receiver,1670:265,1670,49,0.9998972415924072,1670,0.9990874528884888,1,1
1342,01.sender,02.receiver,1280:914,1280,37,0.8549575209617615,1280,0.5822716951370239,0,1
1343,01.sender,02.receiver,1292:1403,1292,37,0.9089379906654358,1292,0.79830002784729,0,1
1344,01.sender,02.receiver,1571:822,1571,37,0.9994097948074341,1571,0.9923101663589478,0,1
1345,01.sender,02.receiver,1932:536,1932,49,0.7224182486534119,1932,0.6786853671073914,0,1
1346,01.sender,02.receiver,1823:439,1823,37,0.8980882167816162,1823,0.8223190903663635,1,1
1347,01.sender,02.receiver,1037:361,1037,49,0.5118396282196045,361,0.5960403084754944,1,0
1348,01.sender,02.receiver,1420:945,1420,49,0.9709439277648926,1420,0.9602453112602234,1,1
1349,01.sender,02.receiver,536:5,536,49,0.7868371605873108,536,0.9852906465530396,0,1
1350,01.sender,02.receiver,1084:483,1084,49,0.6685977578163147,483,0.8544694185256958,0,0
1351,01.sender,02.receiver,1401:963,1401,49,0.9995253086090088,1401,0.9999786615371704,1,1
1352,01.sender,02.receiver,1904:380,1904,49,0.8868805766105652,1904,0.9301145076751709,0,1
1353,01.sender,02.receiver,514:1606,514,49,0.7127451300621033,514,0.987374484539032,0,1
1354,01.sender,02.receiver,1118:876,1118,49,0.9410913586616516,1118,0.9088683128356934,1,1
1355,01.sender,02.receiver,1400:448,1400,49,0.9963284134864807,1400,0.9988282322883606,0,1
1356,01.sender,02.receiver,1002:1430,1002,37,0.9790816307067871,1002,0.8058400750160217,0,1
1357,01.sender,02.receiver,147:2034,147,49,0.9900181293487549,147,0.9989938139915466,1,1
1358,01.sender,02.receiver,1864:1239,1864,49,0.9773075580596924,1864,0.9534708857536316,0,1
1359,01.sender,02.receiver,528:692,528,49,0.9997029900550842,528,0.9991508722305298,0,1
1360,01.sender,02.receiver,729:645,729,49,0.8316792249679565,729,0.8308459520339966,0,1
1361,01.sender,02.receiver,1150:1548,1150,49,0.9841033220291138,1150,0.9994040727615356,0,1
1362,01.sender,02.receiver,1538:1964,1538,49,0.9982467889785767,1538,0.9996545314788818,0,1
1363,01.sender,02.receiver,994:364,994,49,0.6680502891540527,994,0.6312922835350037,1,1
1364,01.sender,02.receiver,590:372,590,49,0.9996756315231323,590,0.9999270439147949,1,1
1365,01.sender,02.receiver,1016:1290,1016,37,0.8373544812202454,1016,0.949889063835144,0,1
1366,01.sender,02.receiver,1800:1830,1800,37,0.9935541152954102,1800,0.9845744967460632,0,1
1367,01.sender,02.receiver,101:1158,101,37,0.8949245810508728,101,0.5943766832351685,1,1
1368,01.sender,02.receiver,2084:692,2084,49,0.999955415725708,2084,0.9999657869338989,1,1
1369,01.sender,02.receiver,378:1050,378,37,0.5177222490310669,1050,0.8265897631645203,1,0
1370,01.sender,02.receiver,909:1223,909,37,0.9815428853034973,909,0.9780314564704895,0,1
1371,01.sender,02.receiver,1739:1139,1739,37,0.9999580383300781,1739,0.9998794794082642,0,1
1372,01.sender,02.receiver,1540:347,1540,49,0.9995916485786438,1540,0.9999878406524658,0,1
1373,01.sender,02.receiver,627:2179,627,37,0.9352854490280151,627,0.9367012977600098,1,1
1374,01.sender,02.receiver,1442:189,1442,49,0.7010809183120728,1442,0.7192674875259399,1,1
1375,01.sender,02.receiver,1679:790,1679,37,0.5331737399101257,790,0.9694815874099731,1,0
1376,01.sender,02.receiver,1598:1567,1598,37,0.6094440817832947,1598,0.8607081770896912,0,1
1377,01.sender,02.receiver,283:2187,283,37,0.9995131492614746,283,0.9997259974479675,0,1
1378,01.sender,02.receiver,338:2144,338,49,0.9689511060714722,338,0.9966728687286377,0,1
1379,01.sender,02.receiver,778:1314,778,49,0.9999592304229736,778,0.9976276755332947,0,1
1380,01.sender,02.receiver,968:814,968,49,0.9802201986312866,968,0.9898311495780945,1,1
1381,01.sender,02.receiver,481:303,481,37,0.8657625317573547,303,0.581678569316864,0,0
1382,01.sender,02.receiver,1050:1488,1050,49,0.9596359729766846,1050,0.9450204372406006,1,1
1383,01.sender,02.receiver,1001:1859,1001,49,0.9964816570281982,1001,0.7587109804153442,1,1
1384,01.sender,02.receiver,936:1738,936,49,0.9999396800994873,936,0.9999972581863403,1,1
1385,01.sender,02.receiver,998:1157,998,37,0.9987402558326721,998,0.9991984963417053,0,1
1386,01.sender,02.receiver,1058:393,1058,37,0.6432653069496155,393,0.8149431943893433,1,0
1387,01.sender,02.receiver,969:1377,969,37,0.565038800239563,1377,0.7655015587806702,1,0
1388,01.sender,02.receiver,174:1054,174,49,0.9995391368865967,174,0.9926097989082336,0,1
1389,01.sender,02.receiver,1652:1607,1652,49,0.9982459545135498,1652,0.9329015612602234,1,1
1390,01.sender,02.receiver,1480:1242,1480,49,0.999850869178772,1480,0.9999539852142334,0,1
1391,01.sender,02.receiver,808:811,808,49,0.9033215641975403,808,0.5959929823875427,0,1
1392,01.sender,02.receiver,2080:1351,2080,49,0.9664323925971985,2080,0.9522527456283569,0,1
1393,01.sender,02.receiver,1852:385,1852,37,0.9111257195472717,1852,0.7947691679000854,0,1
1394,01.sender,02.receiver,976:1996,976,49,0.9984620809555054,976,0.9985322952270508,1,1
1395,01.sender,02.receiver,177:1398,177,49,0.9831305742263794,177,0.9722790718078613,0,1
1396,01.sender,02.receiver,1478:2092,1478,49,0.9985698461532593,1478,0.9999737739562988,1,1
1397,01.sender,02.receiver,1116:974,1116,49,0.6064733266830444,1116,0.9299136400222778,1,1
1398,01.sender,02.receiver,1638:1611,1638,49,0.999157190322876,1638,0.9996353387832642,1,1
1399,01.sender,02.receiver,384:1611,384,49,0.9999067783355713,384,0.9999979734420776,0,1
1400,01.sender,02.receiver,154:1303,154,49,0.8837121725082397,154,0.8203696608543396,1,1
1401,01.sender,02.receiver,496:577,496,37,0.9995400905609131,496,0.9243192672729492,1,1
1402,01.sender,02.receiver,1755:1736,1755,37,0.999993085861206,1755,0.8966380953788757,0,1
1403,01.sender,02.receiver,1654:1044,1654,49,0.6379661560058594,1654,0.7042325139045715,0,1
1404,01.sender,02.receiver,489:772,489,37,0.7303692698478699,772,0.8483040928840637,0,0
1405,01.sender,02.receiver,1551:1240,1551,37,0.9991158843040466,1551,0.9999121427536011,1,1
1406,01.sender,02.receiver,1990:627,1990,37,0.9731215238571167,1990,0.817651629447937,0,1
1407,01.sender,02.receiver,1458:1354,1458,37,0.9988530874252319,1458,0.9758211970329285,1,1
1408,01.sender,02.receiver,171:570,171,49,0.9999799728393555,171,0.9999586343765259,0,1
1409,01.sender,02.receiver,2038:817,2038,37,0.9997544884681702,2038,0.9913450479507446,1,1
1410,01.sender,02.receiver,2112:917,2112,37,0.8297563791275024,2112,0.969464123249054,0,1
1411,01.sender,02.receiver,1281:673,1281,49,0.9998443126678467,1281,0.9996514320373535,0,1
1412,01.sender,02.receiver,1373:1275,1373,37,0.999832272529602,1373,0.9777445197105408,0,1
1413,01.sender,02.receiver,1719:2049,1719,49,0.9294371604919434,1719,0.9108450412750244,1,1
1414,01.sender,02.receiver,1360:1278,1360,37,0.9998786449432373,1360,0.9942747950553894,1,1
1415,01.sender,02.receiver,76:549,76,49,0.9929969906806946,76,0.8485584855079651,0,1
1416,01.sender,02.receiver,1191:14,1191,49,0.9999412298202515,1191,0.9999988079071045,1,1
1417,01.sender,02.receiver,1509:1265,1509,49,0.9998260140419006,1509,0.9999963045120239,0,1
1418,01.sender,02.receiver,266:2139,266,37,0.8494706153869629,266,0.9989012479782104,1,1
1419,01.sender,02.receiver,1661:629,1661,49,0.9999983310699463,1661,0.9999997615814209,0,1
1420,01.sender,02.receiver,261:1633,261,37,0.5761755108833313,261,0.5626430511474609,1,1
1421,01.sender,02.receiver,742:1283,742,49,0.9999523162841797,742,0.9983653426170349,1,1
1422,01.sender,02.receiver,791:2142,791,37,0.9674009084701538,791,0.9985044002532959,1,1
1423,01.sender,02.receiver,725:1634,725,37,0.9999997615814209,725,0.9999994039535522,1,1
1424,01.sender,02.receiver,1314:1929,1314,37,0.9965986609458923,1314,0.8844083547592163,0,1
1425,01.sender,02.receiver,8:581,8,37,0.6706599593162537,8,0.8835777044296265,0,1
1426,01.sender,02.receiver,497:758,497,37,0.9988963603973389,497,0.724632740020752,1,1
1427,01.sender,02.receiver,1936:425,1936,37,0.9441262483596802,1936,0.9185755252838135,1,1
1428,01.sender,02.receiver,2011:96,2011,49,0.9997811913490295,2011,0.9999620914459229,1,1
1429,01.sender,02.receiver,1370:90,1370,37,0.9999995231628418,1370,0.9970577955245972,0,1
1430,01.sender,02.receiver,1044:1821,1044,37,0.9880552887916565,1044,0.6613410115242004,0,1
1431,01.sender,02.receiver,95:2091,95,49,0.5006104111671448,95,0.8423129320144653,1,1
1432,01.sender,02.receiver,935:1214,935,37,0.987939715385437,935,0.8637157678604126,0,1
1433,01.sender,02.receiver,1277:1637,1277,49,0.7705916166305542,1277,0.9050973653793335,0,1
1434,01.sender,02.receiver,1747:105,1747,37,0.9843060970306396,1747,0.9740023612976074,0,1
1435,01.sender,02.receiver,615:841,615,37,0.9999949932098389,615,0.9999911785125732,0,1
1436,01.sender,02.receiver,1240:1805,1240,49,0.9999271631240845,1240,0.999996542930603,1,1
1437,01.sender,02.receiver,1058:1117,1058,37,0.9984235763549805,1058,0.9805924892425537,1,1
1438,01.sender,02.receiver,1023:1638,1023,37,0.9995738863945007,1023,0.9934118390083313,0,1
1439,01.sender,02.receiver,1091:440,1091,37,0.530629575252533,1091,0.7576128244400024,0,1
1440,01.sender,02.receiver,1765:1449,1765,37,0.648384690284729,1765,0.5831025242805481,0,1
1441,01.sender,02.receiver,1558:794,1558,49,0.867938756942749,794,0.5026476979255676,0,0
1442,01.sender,02.receiver,462:450,462,37,0.6850881576538086,450,0.6366596221923828,0,0
1443,01.sender,02.receiver,863:1353,863,49,0.9999150037765503,863,0.9983969330787659,1,1
1444,01.sender,02.receiver,388:1355,388,49,0.9998842477798462,388,0.999994158744812,1,1
1445,01.sender,02.receiver,1614:70,1614,37,0.5411838889122009,1614,0.7758873105049133,0,1
1446,01.sender,02.receiver,1003:397,1003,49,0.99779212474823,1003,0.9998074173927307,1,1
1447,01.sender,02.receiver,1696:1084,1696,49,0.9997649788856506,1696,0.9999303817749023,1,1
1448,01.sender,02.receiver,142:985,142,49,0.9944770932197571,142,0.9970017075538635,0,1
1449,01.sender,02.receiver,1791:393,1791,49,0.9987097978591919,1791,0.9943991303443909,0,1
1450,01.sender,02.receiver,993:1480,993,37,0.9987871050834656,993,0.9851922988891602,1,1
1451,01.sender,02.receiver,1268:488,1268,49,0.9147132039070129,1268,0.9942888021469116,1,1
1452,01.sender,02.receiver,1858:1007,1858,49,0.611082911491394,1858,0.8667835593223572,1,1
1453,01.sender,02.receiver,753:634,753,49,0.9999780654907227,753,0.9997361302375793,0,1
1454,01.sender,02.receiver,1567:2011,1567,37,0.9999991655349731,1567,0.999981164932251,1,1
1455,01.sender,02.receiver,315:1071,315,49,0.9256526827812195,315,0.941624641418457,1,1
1456,01.sender,02.receiver,112:155,112,37,0.9893585443496704,112,0.9935765862464905,1,1
1457,01.sender,02.receiver,1869:528,1869,37,0.7952789664268494,1869,0.8490018844604492,1,1
1458,01.sender,02.receiver,1901:1540,1901,37,0.9998362064361572,1901,0.9995613694190979,0,1
1459,01.sender,02.receiver,1456:1881,1456,37,0.999290943145752,1456,0.9848419427871704,1,1
1460,01.sender,02.receiver,50:868,50,37,0.6802772283554077,50,0.7714744210243225,1,1
1461,01.sender,02.receiver,534:1813,534,37,0.9998605251312256,534,0.9910033941268921,1,1
1462,01.sender,02.receiver,296:1694,296,37,0.999968409538269,296,0.9993619322776794,0,1
1463,01.sender,02.receiver,216:544,216,49,0.9995098114013672,216,0.999940037727356,1,1
1464,01.sender,02.receiver,331:392,331,37,0.9999997615814209,331,0.9999998807907104,1,1
1465,01.sender,02.receiver,1102:1256,1102,37,0.9550884962081909,1102,0.962080717086792,1,1
1466,01.sender,02.receiver,444:1017,444,49,0.9207983016967773,444,0.5005652904510498,1,1
1467,01.sender,02.receiver,579:1626,579,37,1.0,579,1.0,0,1
1468,01.sender,02.receiver,2108:708,2108,49,0.999996542930603,2108,0.9999998807907104,0,1
1469,01.sender,02.receiver,1336:1135,1336,37,1.0,1336,0.9999992847442627,0,1
1470,01.sender,02.receiver,439:1707,439,49,0.5894525647163391,439,0.8550283312797546,1,1
1471,01.sender,02.receiver,875:1777,875,37,0.5494266748428345,1777,0.6990623474121094,1,0
1472,01.sender,02.receiver,1173:1422,1173,49,0.9999865293502808,1173,0.9999979734420776,0,1
1473,01.sender,02.receiver,1479:1059,1479,37,0.9497610926628113,1479,0.8984405398368835,0,1
1474,01.sender,02.receiver,947:703,947,49,0.9999942779541016,947,0.9999949932098389,0,1
